image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
0114c5cd093c742334d5a5fa14140421,100.78740157480316,396.14388020833337,110.86614173228348,427.57747395833337,10.0,2540,3072,512,619
0114c5cd093c742334d5a5fa14140421,214.4755905511811,322.39583333333337,399.9244094488189,393.12141927083337,3.0,2540,3072,512,619
0114c5cd093c742334d5a5fa14140421,273.4026184082031,137.8913958221674,333.5390930175781,200.22124975919724,0.0,2540,3072,512,619
0114c5cd093c742334d5a5fa14140421,303.16850393700787,142.0556640625,324.1322834645669,184.974609375,2.0,2540,3072,512,619
0114c5cd093c742334d5a5fa14140421,453.54330708661416,411.86067708333337,463.4204724409449,431.607421875,11.0,2540,3072,512,619
0114c5cd093c742334d5a5fa14140421,100.78740157480316,396.14388020833337,110.86614173228348,427.57747395833337,11.0,2540,3072,512,619
0114c5cd093c742334d5a5fa14140421,453.54330708661416,411.86067708333337,463.4204724409449,431.607421875,10.0,2540,3072,512,619
01546d3e6175ceaabd7d92f0c566579d,73.90560150146484,299.0605448484421,84.0219497680664,307.0217489004135,8.0,2733,3171,512,594
01546d3e6175ceaabd7d92f0c566579d,195.02085620197585,356.28760643330185,402.5934870106111,434.5884578997162,9.0,2733,3171,512,594
01546d3e6175ceaabd7d92f0c566579d,280.260519575558,189.7578051087985,317.16648371752655,234.71523178807948,0.0,2733,3171,512,594
01546d3e6175ceaabd7d92f0c566579d,195.58287048339844,350.3869435787201,414.30224609375,441.5193979740143,3.0,2733,3171,512,594
020717d6ab0b440b37978d9bace9f9b2,112.91667175292967,326.5,135.4166717529297,396.25,13.0,3072,3072,512,512
020717d6ab0b440b37978d9bace9f9b2,116.0,328.3333333333333,137.33333333333334,393.8333333333333,11.0,3072,3072,512,512
020717d6ab0b440b37978d9bace9f9b2,335.6666666666667,213.0,406.6666666666667,375.8333333333333,7.0,3072,3072,512,512
020717d6ab0b440b37978d9bace9f9b2,140.0,62.333333333333336,260.5,191.66666666666663,12.0,3072,3072,512,512
020717d6ab0b440b37978d9bace9f9b2,404.3333333333333,212.16666666666663,481.1666666666667,420.0,12.0,3072,3072,512,512
