image_id,x_min,y_min,x_max,y_max,label,confidence_score
0007d316f756b3fa0baea2ff514ce945,274.697998046875,227.18844604492188,330.09625244140625,274.91290283203125,1,0.924592912197113
0007d316f756b3fa0baea2ff514ce945,201.92149353027344,402.35198974609375,405.76898193359375,468.15618896484375,4,0.9088557958602905
0007d316f756b3fa0baea2ff514ce945,167.0419158935547,151.32508850097656,234.326171875,162.02294921875,12,0.8670206069946289
0007d316f756b3fa0baea2ff514ce945,155.951904296875,148.2406463623047,237.70545959472656,169.35716247558594,12,0.8047025203704834
0007d316f756b3fa0baea2ff514ce945,137.18545532226562,144.916748046875,239.8931121826172,189.46592712402344,12,0.7988806366920471
0007d316f756b3fa0baea2ff514ce945,299.8512878417969,143.45245361328125,400.7121887207031,177.3861541748047,12,0.6724326014518738
0007d316f756b3fa0baea2ff514ce945,308.84930419921875,249.6151885986328,322.37353515625,271.6257019042969,3,0.645256519317627
0007d316f756b3fa0baea2ff514ce945,133.89515686035156,179.82769775390625,222.6914825439453,280.0695495605469,14,0.600650429725647
0007d316f756b3fa0baea2ff514ce945,120.07810974121094,144.24586486816406,200.4424591064453,223.28253173828125,12,0.5940287709236145
0007d316f756b3fa0baea2ff514ce945,137.49505615234375,153.50205993652344,189.74966430664062,197.78030395507812,12,0.5890029072761536
0007d316f756b3fa0baea2ff514ce945,301.5663146972656,147.22789001464844,383.687255859375,167.4533233642578,12,0.5470669269561768
0007d316f756b3fa0baea2ff514ce945,321.99072265625,158.57823181152344,362.4085388183594,219.2371368408203,14,0.4961625933647156
0007d316f756b3fa0baea2ff514ce945,307.9738464355469,150.11097717285156,374.1244201660156,160.31019592285156,12,0.4823256731033325
0007d316f756b3fa0baea2ff514ce945,103.59170532226562,140.26646423339844,240.6001434326172,244.78956604003906,12,0.4457092881202698
0007d316f756b3fa0baea2ff514ce945,117.38365173339844,163.7635955810547,243.14231872558594,310.54107666015625,14,0.41062605381011963
0007d316f756b3fa0baea2ff514ce945,267.27215576171875,171.50225830078125,485.35845947265625,480.4945068359375,6,0.3986515402793884
0007d316f756b3fa0baea2ff514ce945,189.88995361328125,164.97412109375,465.40283203125,330.45263671875,6,0.3933356702327728
0007d316f756b3fa0baea2ff514ce945,149.1671142578125,150.01229858398438,198.5673065185547,185.9852294921875,12,0.3760738968849182
0007d316f756b3fa0baea2ff514ce945,177.1697235107422,148.87655639648438,239.0733184814453,159.21426391601562,12,0.33228832483291626
0007d316f756b3fa0baea2ff514ce945,301.69500732421875,245.95077514648438,325.9529724121094,274.1903381347656,3,0.3318943977355957
0007d316f756b3fa0baea2ff514ce945,332.7236328125,145.613037109375,403.30322265625,170.96018981933594,12,0.3179308772087097
0007d316f756b3fa0baea2ff514ce945,113.34453582763672,179.7975616455078,143.27188110351562,230.7084503173828,12,0.31077656149864197
0007d316f756b3fa0baea2ff514ce945,308.038818359375,161.30377197265625,390.0928039550781,249.3363037109375,14,0.30462515354156494
0007d316f756b3fa0baea2ff514ce945,162.64390563964844,135.73304748535156,249.6678466796875,175.2911834716797,12,0.27750563621520996
0007d316f756b3fa0baea2ff514ce945,116.0504379272461,167.1935272216797,154.74940490722656,223.99310302734375,12,0.25918319821357727
0007d316f756b3fa0baea2ff514ce945,260.2771911621094,222.12399291992188,327.92333984375,309.1665344238281,1,0.25646066665649414
0007d316f756b3fa0baea2ff514ce945,173.0093536376953,144.56121826171875,242.3617706298828,163.73846435546875,12,0.253261536359787
0007d316f756b3fa0baea2ff514ce945,310.27435302734375,149.116455078125,354.53094482421875,158.0148468017578,12,0.23619207739830017
0007d316f756b3fa0baea2ff514ce945,298.9231872558594,147.17929077148438,356.9744567871094,176.83448791503906,12,0.23598961532115936
0007d316f756b3fa0baea2ff514ce945,117.64482879638672,194.72335815429688,139.480224609375,221.63999938964844,12,0.2049281746149063
0007d316f756b3fa0baea2ff514ce945,361.89544677734375,313.77972412109375,464.8096008300781,448.3566589355469,6,0.2021079808473587
0007d316f756b3fa0baea2ff514ce945,339.6644592285156,189.1212921142578,364.5498352050781,211.06015014648438,9,0.18513110280036926
0007d316f756b3fa0baea2ff514ce945,100.42736053466797,164.16720581054688,187.2819061279297,238.23158264160156,12,0.18436196446418762
