image_id,x_min,y_min,x_max,y_max,label,confidence_score
004f33259ee4aef671c2b95d54e4be68,256.1957702636719,122.20233154296876,308.487060546875,176.21824645996094,0.0,0.9959861636161804
004f33259ee4aef671c2b95d54e4be68,197.45852661132807,298.2849426269531,387.835693359375,354.1138916015625,3.0,0.9192460179328918
008bdde2af2462e86fd373a445d0f4cd,319.1336669921875,183.9151153564453,382.2155456542969,255.53152465820312,0.0,0.9907264709472656
008bdde2af2462e86fd373a445d0f4cd,236.1426239013672,317.3060913085937,428.01373291015625,393.5687561035156,3.0,0.9475910067558287
00a2145de1886cb9eb88869c85d74080,272.6234436035156,170.4042510986328,323.9358215332031,223.019775390625,0.0,0.97524094581604
00a2145de1886cb9eb88869c85d74080,200.59201049804688,323.63250917196274,448.03973388671875,402.8229770064354,3.0,0.8672788739204407
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,263.5047607421875,120.07968139648438,336.553466796875,200.4085693359375,0.0,0.9902302622795104
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,200.54515075683597,115.8815689086914,351.62652587890625,231.13577270507807,0.0,0.8569619059562683
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,173.92189025878906,284.1731379032135,437.69256591796875,390.7569987773895,3.0,0.836677074432373
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,308.2200012207031,43.75761413574219,488.6319274902344,373.1014709472656,5.0,0.636987030506134
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,301.2728576660156,140.4226837158203,315.8216857910156,183.98733520507807,2.0,0.6195907592773438
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,350.0334167480469,135.97378540039062,455.3445129394531,321.73663330078125,5.0,0.6185455918312073
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,88.22602844238281,107.037488758564,160.9828338623047,161.57489097118378,13.0,0.6157974004745483
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,47.04175567626953,81.62713623046875,477.6291809082031,250.63417053222656,5.0,0.5428218841552734
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,32.77665328979492,120.70319366455078,178.55203247070312,341.5602111816406,5.0,0.5355109572410583
02199417ff2a400cff64249f0399f0d7,285.4739074707031,109.5025863647461,342.57379150390625,168.5644073486328,0.0,0.9921459555625916
02199417ff2a400cff64249f0399f0d7,183.0758819580078,248.80987548828125,426.3873291015625,316.5674133300781,3.0,0.9838703870773317
02199417ff2a400cff64249f0399f0d7,335.9427185058594,95.86174011230467,440.2606201171875,313.3301086425781,5.0,0.6737946271896362
02199417ff2a400cff64249f0399f0d7,68.2719497680664,106.8711395263672,194.4815826416016,295.6827392578125,5.0,0.6036876440048218
02199417ff2a400cff64249f0399f0d7,310.6996154785156,55.14260482788085,383.55023193359375,68.9903335571289,11.0,0.5958269834518433
02199417ff2a400cff64249f0399f0d7,119.99348449707033,60.43650436401367,163.12196350097656,90.34423828125,11.0,0.5655044317245483
02199417ff2a400cff64249f0399f0d7,364.45843505859375,57.10647201538086,416.3439025878906,101.1426010131836,11.0,0.5067653059959412
02425334e92510da663eb913ad0632ea,280.3969421386719,112.94791412353516,328.9123840332031,163.34228515625,0.0,0.9629179239273072
02425334e92510da663eb913ad0632ea,219.21292114257807,245.7110290527344,373.5015258789063,300.1635437011719,3.0,0.5506576895713806
0291515f5d14c34180a15712a55bf7bd,205.29022216796875,295.0201110839844,395.7243347167969,359.3980407714844,3.0,0.9140174388885498
0291515f5d14c34180a15712a55bf7bd,273.10333251953125,152.46240070462227,326.4417724609375,207.43757817149162,0.0,0.8364850282669067
0291515f5d14c34180a15712a55bf7bd,225.0064392089844,150.1732177734375,336.3988952636719,256.2043762207031,0.0,0.5823146104812622
02d04b6b6883fd92c12a3dde5d2ff6c0,257.4697265625,137.55560302734375,313.91339111328125,203.4266357421875,0.0,0.9922056794166564
02d04b6b6883fd92c12a3dde5d2ff6c0,186.5330047607422,306.95947265625,411.6160583496094,390.2599182128906,3.0,0.9698927402496338
034b98d64dc012298afb3d33fe880193,195.7360076904297,232.8077392578125,377.3041076660156,287.9740600585937,3.0,0.9300246834754944
034b98d64dc012298afb3d33fe880193,254.1458740234375,98.03736114501953,297.33648681640625,148.43753051757812,0.0,0.8864281177520752
037503b94eb68a16587a78bce365e681,189.1376190185547,281.5752258300781,442.20745849609375,378.00045776367193,3.0,0.9830484390258788
037503b94eb68a16587a78bce365e681,261.1493225097656,123.50231409072876,346.0539245605469,209.22351479530334,0.0,0.7643132209777832
037503b94eb68a16587a78bce365e681,66.92607116699219,134.63392639160156,185.24560546875,302.09393310546875,5.0,0.6497131586074829
037503b94eb68a16587a78bce365e681,120.81242370605469,69.01101171970367,206.05181884765625,99.17050302028656,11.0,0.6005257368087769
037503b94eb68a16587a78bce365e681,331.07452392578125,86.79375350475311,395.913818359375,104.5647919178009,11.0,0.5205090045928955
037503b94eb68a16587a78bce365e681,284.2432861328125,124.1630401611328,344.92529296875,167.69070434570312,0.0,0.5067575573921204
037503b94eb68a16587a78bce365e681,156.62611389160156,237.8663330078125,193.05126953125,296.6100158691406,8.0,0.5012081861495972
03caacd475acb947a2f11d1a0d76a971,271.60577392578125,148.33644104003906,340.1080017089844,226.04806518554688,0.0,0.9954755902290344
03caacd475acb947a2f11d1a0d76a971,191.52813720703125,381.0831298828125,428.4678039550781,462.589111328125,3.0,0.9368011951446532
03caacd475acb947a2f11d1a0d76a971,140.3750457763672,70.00617505609989,204.37879943847656,88.51773726940155,11.0,0.762050986289978
03caacd475acb947a2f11d1a0d76a971,126.06707763671875,64.6602830812335,200.03599548339844,105.93764898180962,11.0,0.6170239448547363
03caacd475acb947a2f11d1a0d76a971,305.57720947265625,55.067075937986374,372.2326354980469,70.33429685235023,11.0,0.5815256834030151
03caacd475acb947a2f11d1a0d76a971,26.772705078125,416.80304247140884,70.36528015136719,455.334914624691,10.0,0.5343431234359741
045a16fa7dd72c16b7b7d44ff10be428,262.7484436035156,171.2436981201172,328.424560546875,251.45138549804688,0.0,0.9624231457710266
045a16fa7dd72c16b7b7d44ff10be428,174.31521606445312,307.3870544433594,400.4527282714844,401.0459899902343,3.0,0.9079621434211732
045a16fa7dd72c16b7b7d44ff10be428,307.32550048828125,193.24737548828125,322.3392028808594,215.7031097412109,2.0,0.7024127244949341
045a16fa7dd72c16b7b7d44ff10be428,149.69583129882812,331.7632141113282,310.2107238769531,528.1434936523438,9.0,0.5261300206184387
045a16fa7dd72c16b7b7d44ff10be428,294.2558288574219,179.19322204589844,328.2449645996094,219.17547607421878,2.0,0.5042433738708496
0493df0059bd251e6dbb0dc71f5c5b45,159.88720703125,242.2264606654644,455.9474792480469,403.9975251555443,3.0,0.8341093063354492
0493df0059bd251e6dbb0dc71f5c5b45,256.2467041015625,84.76488395035267,330.6545715332031,190.35913091897964,0.0,0.8210366368293762
0493df0059bd251e6dbb0dc71f5c5b45,284.9192199707031,99.54491424560548,326.30126953125,160.56480407714844,2.0,0.6401590704917908
04cc236166c1ff638ff6200f2f2a397d,321.2767944335937,121.96725463867188,385.2040100097656,188.5125274658203,0.0,0.958415687084198
04cc236166c1ff638ff6200f2f2a397d,243.34446716308594,283.2943420410156,466.4242248535156,351.69342041015625,3.0,0.9281351566314696
0792bb20718b8006f78094ae449c3c96,190.0223388671875,340.3024597167969,440.82232666015625,426.0816040039063,3.0,0.972116470336914
0792bb20718b8006f78094ae449c3c96,266.21026611328125,139.8875732421875,350.3463134765625,234.74087524414065,0.0,0.9422703385353088
0792bb20718b8006f78094ae449c3c96,139.5784454345703,62.31715019792318,201.47354125976562,80.414894297719,11.0,0.702182412147522
0792bb20718b8006f78094ae449c3c96,191.4110870361328,128.3797607421875,359.62518310546875,269.99664306640625,0.0,0.6690337657928467
07fecb6f57a3d452c4764b1013740141,255.934814453125,157.61009216308594,309.22125244140625,215.5509490966797,0.0,0.9948482513427734
07fecb6f57a3d452c4764b1013740141,174.0377655029297,290.5935974121094,388.2212524414063,350.29693603515625,3.0,0.9739875197410583
07fecb6f57a3d452c4764b1013740141,120.8959732055664,88.77205657958984,191.52957153320312,125.453369140625,11.0,0.7183113098144531
07fecb6f57a3d452c4764b1013740141,117.7632064819336,96.35382843017578,158.97035217285156,129.1805877685547,11.0,0.6359409093856812
07fecb6f57a3d452c4764b1013740141,131.68508911132812,90.21339416503906,211.5771026611328,109.4422836303711,11.0,0.6039867401123047
07fecb6f57a3d452c4764b1013740141,144.0071258544922,92.671630859375,208.97341918945312,101.6321792602539,11.0,0.5934107303619385
