image_id,x_min,y_min,x_max,y_max,label,confidence_score
000ae00eb3942d27e0b97903dd563a6e,0.0,0.0,1.0,1.0,14.0,0.8
000ae00eb3942d27e0b97903dd563a6e,96.47708892822266,296.8388061523437,103.17400360107422,305.8128662109375,9.0,0.058040982484817503
000ae00eb3942d27e0b97903dd563a6e,468.6428527832031,287.8174743652344,476.0122985839844,296.1295471191406,9.0,0.05052887797355652
000ae00eb3942d27e0b97903dd563a6e,468.3524169921875,284.4755859375,475.2510986328125,291.4198608398437,9.0,0.0320508450269699
000ae00eb3942d27e0b97903dd563a6e,465.3124694824219,287.4847412109375,472.4741516113281,295.72967529296875,9.0,0.02870755493640898
000ae00eb3942d27e0b97903dd563a6e,468.5015258789063,287.8885498046875,476.11663818359375,295.978515625,8.0,0.0166033461689949
000ae00eb3942d27e0b97903dd563a6e,94.22312927246094,296.9908142089844,100.22036743164062,305.3389587402344,9.0,0.01364391148090362
000ae00eb3942d27e0b97903dd563a6e,468.2485656738281,284.34478759765625,475.4071960449219,291.32720947265625,8.0,0.01261097937822342
000ae00eb3942d27e0b97903dd563a6e,465.6934509277344,286.2748107910156,476.3848571777344,307.0173645019531,9.0,0.01222851499915122
000ae00eb3942d27e0b97903dd563a6e,97.8342514038086,296.1698608398437,105.47187042236328,333.385498046875,9.0,0.01066076457500456
001d127bad87592efe45a5c7678f8b8d,175.7848663330078,61.810569763183594,218.84939575195312,140.5180206298828,13.0,0.7664034366607666
001d127bad87592efe45a5c7678f8b8d,252.98341369628906,112.0184097290039,295.99462890625,159.02978515625,0.0,0.48447123169898987
001d127bad87592efe45a5c7678f8b8d,151.62171936035156,56.27850341796875,193.0797576904297,83.77603149414062,11.0,0.2592815160751343
001d127bad87592efe45a5c7678f8b8d,175.6742401123047,61.8248405456543,219.7488555908203,145.06640625,2.0,0.20525336265563965
001d127bad87592efe45a5c7678f8b8d,144.0,147.0,184.0,175.0,13.0,0.17861360311508176
001d127bad87592efe45a5c7678f8b8d,190.0,229.0,354.0,295.0,3.0,0.13935519456863402
001d127bad87592efe45a5c7678f8b8d,351.0,108.0,357.0,112.0,8.0,0.11562479734420776
001d127bad87592efe45a5c7678f8b8d,344.0,140.0,350.0,148.0,8.0,0.09443359971046447
001d127bad87592efe45a5c7678f8b8d,146.0,83.0,220.0,175.0,13.0,0.0926760017871856
001d127bad87592efe45a5c7678f8b8d,344.0,140.0,351.0,148.0,13.0,0.06489256024360655
001d127bad87592efe45a5c7678f8b8d,165.412353515625,55.950828552246094,209.36517333984375,74.11656951904297,11.0,0.05978851392865181
001d127bad87592efe45a5c7678f8b8d,340.0,108.0,361.0,152.0,13.0,0.05385743975639336
001d127bad87592efe45a5c7678f8b8d,176.0,150.0,184.0,158.0,8.0,0.046875038743019036
001d127bad87592efe45a5c7678f8b8d,343.0,140.0,350.0,148.0,2.0,0.0447998404502868
001d127bad87592efe45a5c7678f8b8d,184.08702087402344,62.59811401367188,200.28797912597656,80.944091796875,13.0,0.039446648955345144
001d127bad87592efe45a5c7678f8b8d,340.06201171875,138.3615264892578,348.41632080078125,148.08958435058594,8.0,0.0275333821773529
001d127bad87592efe45a5c7678f8b8d,342.43865966796875,136.81475830078125,354.86572265625,150.32388305664062,9.0,0.0182762637734413
001d127bad87592efe45a5c7678f8b8d,190.48899841308597,86.13134765625,213.03602600097656,150.05368041992188,13.0,0.01723375469446182
001d127bad87592efe45a5c7678f8b8d,346.9169311523437,138.79078674316406,355.230712890625,148.51051330566406,8.0,0.017172634601593
001d127bad87592efe45a5c7678f8b8d,107.06013488769533,141.83883666992188,203.90126037597656,284.2200927734375,5.0,0.016146323084831223
001d127bad87592efe45a5c7678f8b8d,411.6826477050781,282.74169921875,434.3288879394531,309.8995361328125,10.0,0.014854696393013001
001d127bad87592efe45a5c7678f8b8d,198.89352416992188,63.22499084472656,215.9107666015625,80.78739929199219,13.0,0.014832605421543122
001d127bad87592efe45a5c7678f8b8d,340.3915710449219,136.53097534179688,353.2248229980469,149.86550903320312,2.0,0.01254319101572036
001d127bad87592efe45a5c7678f8b8d,412.3584289550781,282.4668273925781,433.9780578613281,310.1667175292969,11.0,0.01230098009109496
001d127bad87592efe45a5c7678f8b8d,170.4685821533203,60.03583908081055,204.0634002685547,86.11080932617188,13.0,0.0118920251727104
001d127bad87592efe45a5c7678f8b8d,316.6741638183594,110.76011657714844,411.7127380371094,297.63494873046875,5.0,0.01110514625906944
00291f7aff0123ea76a59998effef229,0.0,0.0,1.0,1.0,14.0,0.8
00291f7aff0123ea76a59998effef229,393.0581359863281,171.556396484375,406.5959167480469,186.8553771972656,8.0,0.14291776418685914
