image_id,x_min,y_min,x_max,y_max,label,confidence_score
000ae00eb3942d27e0b97903dd563a6e,0.0,0.0,1.0,1.0,14.0,0.75
000ae00eb3942d27e0b97903dd563a6e,96.47708892822266,296.8388061523437,103.17400360107422,305.8128662109375,9.0,0.07255122810602188
000ae00eb3942d27e0b97903dd563a6e,468.6428527832031,287.8174743652344,476.0122985839844,296.1295471191406,9.0,0.06316109746694565
000ae00eb3942d27e0b97903dd563a6e,468.3524169921875,284.4755859375,475.2510986328125,291.4198608398437,9.0,0.04006355628371237
000ae00eb3942d27e0b97903dd563a6e,465.3124694824219,287.4847412109375,472.4741516113281,295.72967529296875,9.0,0.035884443670511225
000ae00eb3942d27e0b97903dd563a6e,468.5015258789063,287.8885498046875,476.11663818359375,295.978515625,8.0,0.020754182711243626
000ae00eb3942d27e0b97903dd563a6e,94.22312927246094,296.9908142089844,100.22036743164062,305.3389587402344,9.0,0.017054889351129525
000ae00eb3942d27e0b97903dd563a6e,468.2485656738281,284.34478759765625,475.4071960449219,291.32720947265625,8.0,0.015763724222779274
000ae00eb3942d27e0b97903dd563a6e,465.6934509277344,286.2748107910156,476.3848571777344,307.0173645019531,9.0,0.015285643748939025
000ae00eb3942d27e0b97903dd563a6e,97.8342514038086,296.1698608398437,105.47187042236328,333.385498046875,9.0,0.0133259557187557
001d127bad87592efe45a5c7678f8b8d,175.34146118164062,61.772647857666016,218.6190643310547,139.22042846679688,13.0,0.798214316368103
001d127bad87592efe45a5c7678f8b8d,252.9781951904297,112.0241928100586,295.9929504394531,159.0391387939453,0.0,0.46069154143333435
001d127bad87592efe45a5c7678f8b8d,151.52105712890625,56.352603912353516,192.83486938476562,83.98251342773438,11.0,0.25598666071891785
001d127bad87592efe45a5c7678f8b8d,175.0803985595703,61.780128479003906,219.68475341796875,144.57269287109375,2.0,0.20438168942928314
001d127bad87592efe45a5c7678f8b8d,144.0,147.0,184.0,175.0,13.0,0.16745025292038915
001d127bad87592efe45a5c7678f8b8d,190.0,229.0,354.0,295.0,3.0,0.13064549490809438
001d127bad87592efe45a5c7678f8b8d,351.0,108.0,357.0,112.0,8.0,0.10839824751019478
001d127bad87592efe45a5c7678f8b8d,344.0,140.0,350.0,148.0,8.0,0.08853149972856045
001d127bad87592efe45a5c7678f8b8d,146.0,83.0,220.0,175.0,13.0,0.08688375167548651
001d127bad87592efe45a5c7678f8b8d,344.0,140.0,351.0,148.0,13.0,0.06083677522838115
001d127bad87592efe45a5c7678f8b8d,165.51437377929688,55.93865966796875,209.70294189453125,74.14541625976562,11.0,0.05991171672940254
001d127bad87592efe45a5c7678f8b8d,340.0,108.0,361.0,152.0,13.0,0.05049134977161877
001d127bad87592efe45a5c7678f8b8d,184.08702087402344,62.59811401367188,200.28797912597656,80.944091796875,13.0,0.04930831119418142
001d127bad87592efe45a5c7678f8b8d,176.0,150.0,184.0,158.0,8.0,0.04394534882158035
001d127bad87592efe45a5c7678f8b8d,343.0,140.0,350.0,148.0,2.0,0.041999850422143874
001d127bad87592efe45a5c7678f8b8d,340.06201171875,138.3615264892578,348.41632080078125,148.08958435058594,8.0,0.034416727721691125
001d127bad87592efe45a5c7678f8b8d,342.43865966796875,136.81475830078125,354.86572265625,150.32388305664062,9.0,0.022845329716801626
001d127bad87592efe45a5c7678f8b8d,190.48899841308597,86.13134765625,213.03602600097656,150.05368041992188,13.0,0.021542193368077275
001d127bad87592efe45a5c7678f8b8d,346.9169311523437,138.79078674316406,355.230712890625,148.51051330566406,8.0,0.021465793251991255
001d127bad87592efe45a5c7678f8b8d,107.06013488769533,141.83883666992188,203.90126037597656,284.2200927734375,5.0,0.020182903856039026
001d127bad87592efe45a5c7678f8b8d,411.6826477050781,282.74169921875,434.3288879394531,309.8995361328125,10.0,0.01856837049126625
001d127bad87592efe45a5c7678f8b8d,198.89352416992188,63.22499084472656,215.9107666015625,80.78739929199219,13.0,0.0185407567769289
001d127bad87592efe45a5c7678f8b8d,340.3915710449219,136.53097534179688,353.2248229980469,149.86550903320312,2.0,0.01567898876965045
001d127bad87592efe45a5c7678f8b8d,412.3584289550781,282.4668273925781,433.9780578613281,310.1667175292969,11.0,0.0153762251138687
001d127bad87592efe45a5c7678f8b8d,170.4685821533203,60.03583908081055,204.0634002685547,86.11080932617188,13.0,0.014865031465888
001d127bad87592efe45a5c7678f8b8d,316.6741638183594,110.76011657714844,411.7127380371094,297.63494873046875,5.0,0.013881432823836798
00291f7aff0123ea76a59998effef229,0.0,0.0,1.0,1.0,14.0,0.75
00291f7aff0123ea76a59998effef229,393.0581359863281,171.556396484375,406.5959167480469,186.8553771972656,8.0,0.1786472052335739
00291f7aff0123ea76a59998effef229,393.3757019042969,162.84835815429688,417.2619323730469,188.92266845703125,8.0,0.1075882315635681
00291f7aff0123ea76a59998effef229,351.1044921875,59.62465286254883,367.91943359375,76.00785827636719,11.0,0.07312626391649245
00291f7aff0123ea76a59998effef229,380.3241271972656,135.5137176513672,395.5242004394531,151.11671447753906,8.0,0.06290051341056822
00291f7aff0123ea76a59998effef229,138.51329040527344,140.26544189453125,155.57997131347656,157.10040283203125,8.0,0.04693980515003202
00291f7aff0123ea76a59998effef229,381.4203796386719,106.78265380859376,394.0901184082031,124.33738708496094,8.0,0.03762897476553915
00291f7aff0123ea76a59998effef229,128.8240203857422,182.92971801757807,142.56654357910156,197.052001953125,8.0,0.0263477861881256
00291f7aff0123ea76a59998effef229,355.9557189941406,92.1278076171875,395.5762023925781,144.34449768066406,13.0,0.023961663246154775
00291f7aff0123ea76a59998effef229,349.1141052246094,57.96599578857422,378.9325866699219,84.0761489868164,11.0,0.01960107311606405
00291f7aff0123ea76a59998effef229,374.5481567382813,101.9987564086914,393.7272338867188,145.94009399414062,13.0,0.0174872428178787
00291f7aff0123ea76a59998effef229,381.9166564941406,106.82649993896484,393.5719299316406,124.23291778564452,13.0,0.015386742539703825
00291f7aff0123ea76a59998effef229,393.0923767089844,168.61526489257812,407.3224792480469,183.34698486328125,9.0,0.015373982489109025
00291f7aff0123ea76a59998effef229,349.3154602050781,94.42672729492188,393.5493469238281,143.78033447265625,9.0,0.014306137338280673
00291f7aff0123ea76a59998effef229,151.88494873046875,273.0099182128906,174.67984008789062,312.4975891113281,13.0,0.013574250973761075
00291f7aff0123ea76a59998effef229,381.59515380859375,106.56137084960938,394.0659790039063,124.40480041503906,9.0,0.012704564258456225
