image_id,x_min,y_min,x_max,y_max,label,confidence_score
000ae00eb3942d27e0b97903dd563a6e,0.0,0.0,1.0,1.0,14.0,0.5
000ae00eb3942d27e0b97903dd563a6e,96.47708892822266,296.8388061523437,103.17400360107422,305.8128662109375,9.0,0.14510245621204376
000ae00eb3942d27e0b97903dd563a6e,468.6428527832031,287.8174743652344,476.0122985839844,296.1295471191406,9.0,0.1263221949338913
000ae00eb3942d27e0b97903dd563a6e,468.3524169921875,284.4755859375,475.2510986328125,291.4198608398437,9.0,0.08012711256742475
000ae00eb3942d27e0b97903dd563a6e,465.3124694824219,287.4847412109375,472.4741516113281,295.72967529296875,9.0,0.07176888734102245
000ae00eb3942d27e0b97903dd563a6e,468.5015258789063,287.8885498046875,476.11663818359375,295.978515625,8.0,0.04150836542248725
000ae00eb3942d27e0b97903dd563a6e,94.22312927246094,296.9908142089844,100.22036743164062,305.3389587402344,9.0,0.03410977870225905
000ae00eb3942d27e0b97903dd563a6e,468.2485656738281,284.34478759765625,475.4071960449219,291.32720947265625,8.0,0.03152744844555855
000ae00eb3942d27e0b97903dd563a6e,465.6934509277344,286.2748107910156,476.3848571777344,307.0173645019531,9.0,0.03057128749787805
000ae00eb3942d27e0b97903dd563a6e,97.8342514038086,296.1698608398437,105.47187042236328,333.385498046875,9.0,0.0266519114375114
001d127bad87592efe45a5c7678f8b8d,173.5663604736328,61.620845794677734,217.69705200195312,134.02609252929688,13.0,0.6381790637969971
001d127bad87592efe45a5c7678f8b8d,252.9412384033203,112.06522369384766,295.98101806640625,159.10552978515625,0.0,0.3417930006980896
001d127bad87592efe45a5c7678f8b8d,150.97622680664062,56.75371551513672,191.50950622558594,85.1001968383789,11.0,0.23951229453086853
001d127bad87592efe45a5c7678f8b8d,172.0335693359375,61.5506706237793,219.3557586669922,142.03961181640625,2.0,0.13334892690181732
001d127bad87592efe45a5c7678f8b8d,144.0,147.0,184.0,175.0,13.0,0.1116335019469261
001d127bad87592efe45a5c7678f8b8d,184.08702087402344,62.59811401367188,200.28797912597656,80.944091796875,13.0,0.09861662238836286
001d127bad87592efe45a5c7678f8b8d,190.0,229.0,354.0,295.0,3.0,0.08709699660539626
001d127bad87592efe45a5c7678f8b8d,351.0,108.0,357.0,112.0,8.0,0.07226549834012985
001d127bad87592efe45a5c7678f8b8d,340.06201171875,138.3615264892578,348.41632080078125,148.08958435058594,8.0,0.06883345544338225
001d127bad87592efe45a5c7678f8b8d,166.01828002929688,55.878578186035156,211.37123107910156,74.28787231445312,11.0,0.060527730733156204
001d127bad87592efe45a5c7678f8b8d,344.0,140.0,350.0,148.0,8.0,0.0590209998190403
001d127bad87592efe45a5c7678f8b8d,146.0,83.0,220.0,175.0,13.0,0.057922501116991
001d127bad87592efe45a5c7678f8b8d,342.43865966796875,136.81475830078125,354.86572265625,150.32388305664062,9.0,0.04569065943360325
001d127bad87592efe45a5c7678f8b8d,190.48899841308597,86.13134765625,213.03602600097656,150.05368041992188,13.0,0.04308438673615455
001d127bad87592efe45a5c7678f8b8d,346.9169311523437,138.79078674316406,355.230712890625,148.51051330566406,8.0,0.0429315865039825
001d127bad87592efe45a5c7678f8b8d,344.0,140.0,351.0,148.0,13.0,0.0405578501522541
001d127bad87592efe45a5c7678f8b8d,107.06013488769533,141.83883666992188,203.90126037597656,284.2200927734375,5.0,0.04036580771207805
001d127bad87592efe45a5c7678f8b8d,411.6826477050781,282.74169921875,434.3288879394531,309.8995361328125,10.0,0.0371367409825325
001d127bad87592efe45a5c7678f8b8d,198.89352416992188,63.22499084472656,215.9107666015625,80.78739929199219,13.0,0.0370815135538578
001d127bad87592efe45a5c7678f8b8d,340.0,108.0,361.0,152.0,13.0,0.03366089984774585
001d127bad87592efe45a5c7678f8b8d,340.3915710449219,136.53097534179688,353.2248229980469,149.86550903320312,2.0,0.0313579775393009
001d127bad87592efe45a5c7678f8b8d,412.3584289550781,282.4668273925781,433.9780578613281,310.1667175292969,11.0,0.0307524502277374
001d127bad87592efe45a5c7678f8b8d,170.4685821533203,60.03583908081055,204.0634002685547,86.11080932617188,13.0,0.029730062931776
001d127bad87592efe45a5c7678f8b8d,176.0,150.0,184.0,158.0,8.0,0.0292968992143869
001d127bad87592efe45a5c7678f8b8d,343.0,140.0,350.0,148.0,2.0,0.02799990028142925
001d127bad87592efe45a5c7678f8b8d,316.6741638183594,110.76011657714844,411.7127380371094,297.63494873046875,5.0,0.0277628656476736
00291f7aff0123ea76a59998effef229,0.0,0.0,1.0,1.0,14.0,0.5
00291f7aff0123ea76a59998effef229,393.0581359863281,171.556396484375,406.5959167480469,186.8553771972656,8.0,0.3572944104671478
00291f7aff0123ea76a59998effef229,393.3757019042969,162.84835815429688,417.2619323730469,188.92266845703125,8.0,0.2151764631271362
00291f7aff0123ea76a59998effef229,351.1044921875,59.62465286254883,367.91943359375,76.00785827636719,11.0,0.1462525278329849
