image_id,x_min,y_min,x_max,y_max,label,confidence_score
000ae00eb3942d27e0b97903dd563a6e,0.0,0.0,1.0,1.0,14.0,0.6666666666666666
000ae00eb3942d27e0b97903dd563a6e,96.47708892822266,296.8388061523437,103.17400360107422,305.8128662109375,9.0,0.09673497080802917
000ae00eb3942d27e0b97903dd563a6e,468.6428527832031,287.8174743652344,476.0122985839844,296.1295471191406,9.0,0.08421479662259419
000ae00eb3942d27e0b97903dd563a6e,468.3524169921875,284.4755859375,475.2510986328125,291.4198608398437,9.0,0.05341807504494983
000ae00eb3942d27e0b97903dd563a6e,465.3124694824219,287.4847412109375,472.4741516113281,295.72967529296875,9.0,0.047845924894014964
000ae00eb3942d27e0b97903dd563a6e,468.5015258789063,287.8885498046875,476.11663818359375,295.978515625,8.0,0.0276722436149915
000ae00eb3942d27e0b97903dd563a6e,94.22312927246094,296.9908142089844,100.22036743164062,305.3389587402344,9.0,0.0227398524681727
000ae00eb3942d27e0b97903dd563a6e,468.2485656738281,284.34478759765625,475.4071960449219,291.32720947265625,8.0,0.0210182989637057
000ae00eb3942d27e0b97903dd563a6e,465.6934509277344,286.2748107910156,476.3848571777344,307.0173645019531,9.0,0.0203808583319187
000ae00eb3942d27e0b97903dd563a6e,97.8342514038086,296.1698608398437,105.47187042236328,333.385498046875,9.0,0.017767940958340934
001d127bad87592efe45a5c7678f8b8d,174.67605590820312,61.71574401855469,218.2734375,137.27330017089844,13.0,0.8512324094772339
001d127bad87592efe45a5c7678f8b8d,252.9681854248047,112.03528594970703,295.9897155761719,159.05709838867188,0.0,0.42105868458747864
001d127bad87592efe45a5c7678f8b8d,151.347412109375,56.48044967651367,192.4124755859375,84.3387451171875,11.0,0.25049519538879395
001d127bad87592efe45a5c7678f8b8d,174.07933044433594,61.704734802246094,219.57664489746094,143.7404327392578,2.0,0.20292893052101135
001d127bad87592efe45a5c7678f8b8d,144.0,147.0,184.0,175.0,13.0,0.14884466926256815
001d127bad87592efe45a5c7678f8b8d,190.0,229.0,354.0,295.0,3.0,0.11612932880719501
001d127bad87592efe45a5c7678f8b8d,351.0,108.0,357.0,112.0,8.0,0.0963539977868398
001d127bad87592efe45a5c7678f8b8d,344.0,140.0,350.0,148.0,8.0,0.07869466642538707
001d127bad87592efe45a5c7678f8b8d,146.0,83.0,220.0,175.0,13.0,0.07723000148932134
001d127bad87592efe45a5c7678f8b8d,184.08702087402344,62.59811401367188,200.28797912597656,80.944091796875,13.0,0.06574441492557524
001d127bad87592efe45a5c7678f8b8d,165.68348693847656,55.91849899291992,210.26284790039062,74.19322204589844,11.0,0.06011705473065376
001d127bad87592efe45a5c7678f8b8d,344.0,140.0,351.0,148.0,13.0,0.0540771335363388
001d127bad87592efe45a5c7678f8b8d,340.06201171875,138.3615264892578,348.41632080078125,148.08958435058594,8.0,0.045888970295588166
001d127bad87592efe45a5c7678f8b8d,340.0,108.0,361.0,152.0,13.0,0.04488119979699446
001d127bad87592efe45a5c7678f8b8d,176.0,150.0,184.0,158.0,8.0,0.039062532285849196
001d127bad87592efe45a5c7678f8b8d,343.0,140.0,350.0,148.0,2.0,0.037333200375239
001d127bad87592efe45a5c7678f8b8d,342.43865966796875,136.81475830078125,354.86572265625,150.32388305664062,9.0,0.030460439622402167
001d127bad87592efe45a5c7678f8b8d,190.48899841308597,86.13134765625,213.03602600097656,150.05368041992188,13.0,0.0287229244907697
001d127bad87592efe45a5c7678f8b8d,346.9169311523437,138.79078674316406,355.230712890625,148.51051330566406,8.0,0.02862105766932167
001d127bad87592efe45a5c7678f8b8d,107.06013488769533,141.83883666992188,203.90126037597656,284.2200927734375,5.0,0.026910538474718703
001d127bad87592efe45a5c7678f8b8d,411.6826477050781,282.74169921875,434.3288879394531,309.8995361328125,10.0,0.024757827321688335
001d127bad87592efe45a5c7678f8b8d,198.89352416992188,63.22499084472656,215.9107666015625,80.78739929199219,13.0,0.0247210090359052
001d127bad87592efe45a5c7678f8b8d,340.3915710449219,136.53097534179688,353.2248229980469,149.86550903320312,2.0,0.020905318359533933
001d127bad87592efe45a5c7678f8b8d,412.3584289550781,282.4668273925781,433.9780578613281,310.1667175292969,11.0,0.020501633485158266
001d127bad87592efe45a5c7678f8b8d,170.4685821533203,60.03583908081055,204.0634002685547,86.11080932617188,13.0,0.019820041954517333
001d127bad87592efe45a5c7678f8b8d,316.6741638183594,110.76011657714844,411.7127380371094,297.63494873046875,5.0,0.018508577098449067
00291f7aff0123ea76a59998effef229,0.0,0.0,1.0,1.0,14.0,0.6666666666666666
00291f7aff0123ea76a59998effef229,393.0581359863281,171.556396484375,406.5959167480469,186.8553771972656,8.0,0.23819627364476523
00291f7aff0123ea76a59998effef229,393.3757019042969,162.84835815429688,417.2619323730469,188.92266845703125,8.0,0.1434509754180908
