image_id,x_min,y_min,x_max,y_max,label,confidence_score
002a34c58c5b758217ed1f584ccbcfe9,255.65121459960935,142.20175170898438,311.6738586425781,200.78103637695312,0.0,0.8712985515594482
002a34c58c5b758217ed1f584ccbcfe9,175.47023010253906,274.5862121582031,406.539306640625,348.7997741699219,3.0,0.97266948223114
002a34c58c5b758217ed1f584ccbcfe9,131.41354370117188,65.7469711303711,187.84698486328125,82.38855743408203,11.0,0.5691114068031311
002a34c58c5b758217ed1f584ccbcfe9,101.85504150390624,64.2732925415039,185.8807678222656,94.65166473388672,11.0,0.4957940876483917
002a34c58c5b758217ed1f584ccbcfe9,298.0782165527344,68.28175354003906,358.0768127441406,80.5562744140625,11.0,0.4339112937450409
002a34c58c5b758217ed1f584ccbcfe9,352.8456420898437,72.56147766113281,402.2024536132813,104.65451049804688,11.0,0.1806695908308029
004f33259ee4aef671c2b95d54e4be68,252.7640380859375,118.75177001953124,310.4174194335937,189.49905395507807,0.0,0.987326443195343
004f33259ee4aef671c2b95d54e4be68,207.33372497558597,296.20489501953125,384.7718505859375,362.229736328125,3.0,0.7399338483810425
004f33259ee4aef671c2b95d54e4be68,363.23779296875,158.6616973876953,404.34912109375,205.33323669433597,13.0,0.1818364858627319
008bdde2af2462e86fd373a445d0f4cd,314.5752258300781,182.55926513671875,384.7771911621094,267.59576416015625,0.0,0.9873720407485962
008bdde2af2462e86fd373a445d0f4cd,243.56900024414065,323.904541015625,431.1883239746094,394.8074340820313,3.0,0.9337714910507202
008bdde2af2462e86fd373a445d0f4cd,183.12921142578125,118.52935028076172,224.029296875,159.46902465820312,11.0,0.1625560969114303
008bdde2af2462e86fd373a445d0f4cd,205.08578491210935,144.8582763671875,235.04623413085935,179.61459350585938,13.0,0.3246830403804779
009bc039326338823ca3aa84381f17f1,255.89566040039065,120.24919128417967,310.7463073730469,193.4452667236328,0.0,0.8787617683410645
009bc039326338823ca3aa84381f17f1,173.30581665039062,273.224365234375,395.0704040527344,346.090576171875,3.0,0.9854215383529664
009bc039326338823ca3aa84381f17f1,53.742774963378906,77.36470031738281,207.98513793945312,341.3690795898437,5.0,0.5038527846336365
009bc039326338823ca3aa84381f17f1,344.32763671875,178.0462188720703,452.9479370117188,338.20867919921875,5.0,0.3611724078655243
009bc039326338823ca3aa84381f17f1,81.23013305664062,185.1632232666016,168.76698303222656,311.2528381347656,6.0,0.2978034317493438
009bc039326338823ca3aa84381f17f1,373.54986572265625,231.6612701416016,454.562255859375,338.9268798828125,6.0,0.1836935430765152
009bc039326338823ca3aa84381f17f1,125.95377349853516,59.96533203125,187.42843627929688,101.5009765625,11.0,0.302786260843277
009bc039326338823ca3aa84381f17f1,142.3921661376953,63.00581359863281,194.7056427001953,82.47862243652344,11.0,0.2981626987457275
009bc039326338823ca3aa84381f17f1,145.49716186523438,80.17548370361328,202.21466064453125,173.28564453125,13.0,0.2809867262840271
009bc039326338823ca3aa84381f17f1,84.0255126953125,187.71432495117188,169.8070068359375,306.3963623046875,13.0,0.1854012310504913
00a2145de1886cb9eb88869c85d74080,273.6649780273437,167.9205780029297,323.92919921875,225.68028259277344,0.0,0.9688400030136108
00a2145de1886cb9eb88869c85d74080,192.5960693359375,311.5875549316406,440.30419921875,391.4249572753906,3.0,0.995448887348175
00a2145de1886cb9eb88869c85d74080,293.5106811523437,85.31358337402344,369.32513427734375,119.0971221923828,11.0,0.543120801448822
00a2145de1886cb9eb88869c85d74080,299.6344299316406,89.1122817993164,358.4388122558594,104.33808135986328,11.0,0.37869593501091
00b7e6bfa4dc1fe9ddd0ce74743e38c2,234.6217041015625,144.3013916015625,279.9764404296875,196.3291931152344,0.0,0.7043685913085938
00b7e6bfa4dc1fe9ddd0ce74743e38c2,238.6752014160156,147.39193725585938,271.4406433105469,185.90924072265625,2.0,0.4588924944400787
00b7e6bfa4dc1fe9ddd0ce74743e38c2,187.7445831298828,137.09486389160156,226.5724639892578,222.8376007080078,2.0,0.2953658699989319
00b7e6bfa4dc1fe9ddd0ce74743e38c2,204.18051147460935,271.4732971191406,348.8059387207031,330.6253356933594,3.0,0.9624913930892944
00b7e6bfa4dc1fe9ddd0ce74743e38c2,195.85191345214844,74.39202117919922,302.23858642578125,182.45550537109372,11.0,0.3330224454402923
011295e0bcdc7636569ab73bfdcc4450,282.72509765625,210.25100708007807,326.79620361328125,265.675537109375,0.0,0.309756726026535
011295e0bcdc7636569ab73bfdcc4450,63.660919189453125,490.6051635742188,85.5338134765625,525.598876953125,10.0,0.2508629858493805
011295e0bcdc7636569ab73bfdcc4450,324.0057373046875,133.84652709960938,386.77435302734375,147.65643310546875,11.0,0.7383602857589722
011295e0bcdc7636569ab73bfdcc4450,328.9977111816406,138.93508911132812,400.2387390136719,157.34768676757812,11.0,0.6551801562309265
011295e0bcdc7636569ab73bfdcc4450,167.60897827148438,128.8878173828125,223.98898315429688,146.44699096679688,11.0,0.44666588306427
011295e0bcdc7636569ab73bfdcc4450,63.62651824951172,490.8236999511719,86.33538055419922,526.969970703125,11.0,0.2275113463401794
011295e0bcdc7636569ab73bfdcc4450,134.25677490234375,159.69259643554688,225.9017333984375,271.7886962890625,13.0,0.1642912179231643
013c169f9dad6f1f6485da961b9f7bf2,253.18096923828125,152.16439819335938,311.3124389648437,229.86508178710935,0.0,0.970893383026123
013c169f9dad6f1f6485da961b9f7bf2,281.4061279296875,76.65263366699219,323.256591796875,92.25100708007812,11.0,0.3986656963825226
013c169f9dad6f1f6485da961b9f7bf2,158.2114715576172,85.83200073242188,217.5843963623047,104.7082061767578,11.0,0.3922083675861358
013c169f9dad6f1f6485da961b9f7bf2,270.3201599121094,70.501220703125,344.4687194824219,96.76446533203124,11.0,0.3011439144611358
013c169f9dad6f1f6485da961b9f7bf2,137.24928283691406,97.51824951171876,217.8372344970703,195.0894775390625,13.0,0.5125352740287781
013c169f9dad6f1f6485da961b9f7bf2,96.14366149902344,101.32421875,206.0709381103516,247.6173095703125,13.0,0.4499380886554718
013c169f9dad6f1f6485da961b9f7bf2,141.7195281982422,167.19667053222656,177.2459259033203,199.8421173095703,13.0,0.3691994845867157
013c169f9dad6f1f6485da961b9f7bf2,109.79460906982422,139.59788513183594,181.301025390625,224.47105407714844,13.0,0.1663478165864944
01431a2618c0ace741e4e270a37e20b9,142.67579650878906,284.6119689941406,235.44227600097656,378.1197814941406,7.0,0.2184528559446334
01431a2618c0ace741e4e270a37e20b9,305.32196044921875,180.46273803710935,362.9832763671875,245.91525268554688,0.0,0.9857875108718872
