image_id,class_id
0007d316f756b3fa0baea2ff514ce945,1.0
000d68e42b71d3eac10ccc077aba07c1,1.0
0059d21bef1793fa9522e4ec8cae1a1a,0.0
006501b11e04aec2d403177b9ae0f34c,0.0
0076d6a1e3139927fd62459c54276c3c,0.0
00c726dca086fc483d639dd5f1ca48c0,0.0
011eb641c20dc4eaa472382849a99dd4,0.0
013e3ac3f5ed61cde07f8c54d02b01d0,0.0
0187da5fd71c7a2917346bf12a67bbe4,1.0
018b348fd699821cdbc5bdc0b329982c,1.0
01b0069a8e0221a610294d4697b4abf9,0.0
01ee6e560f083255a630c41bba779405,1.0
0260e11ff2cdaf848530834b9cd00bc1,0.0
02752dfc682a936280e042e038f8cf79,0.0
028fcc44d3104099480e897541a1ecc3,1.0
02cbfa27d9e4b1d8c279932cd82e0730,0.0
02ee00905d908d39419eb2391b5c6f35,0.0
02f6df6f5c4666cdbfeae7901b913187,0.0
031625d57b5e9a5c8bcd7b9a82246fcb,0.0
032c81fae916e932002387494a7d7c7b,0.0
033bc3846ebbf668b702a5719f966fb5,0.0
0428eb1ea4b373245cfc3934cde6d55a,0.0
049223b782fa4f7ca4f4f1f175fc9fd9,0.0
04923676c5e29c25966fbd07fa12e2e8,1.0
04d3efc7a608c4d58edb8c1b7f90a708,1.0
04fbba5834f2abd713e66b3d0e6a678e,1.0
0508d7ea85ba9be425657cc04c24a4f8,1.0
0564bdb6bbd81f2315d29c96aad37958,0.0
0570e5d8e3e4532ca90597a979d1e7ff,0.0
05d3315aef94ddf37fe9c4886816a702,0.0
05dc427060325263843c57a04aeee7ed,0.0
0608fb82e9965a0a6f3607f93e304d2a,1.0
065e7a6c7c848aa3f17ae034e7fbec23,0.0
06a21aefd2f5e5ece6397e5fc10860b1,0.0
06a8441fb50ec661dd4eff6e81099d5c,0.0
06c4364c837021fda2868310025cbb4b,0.0
06fb5119d9b405dc7f26140820025e73,0.0
07325facc2362d5ecd32c521edf8145b,0.0
075e3ffe9e45b20229acc18e2d618193,0.0
07721069d7590cdac4891353316ed6c9,0.0
077c02e3854ba35e3279af36e518ff3c,0.0
07b4b2f75dd4f9b0f9915d7063e798b8,0.0
07c566b1b7520bbe9d785556872074cc,0.0
07d23125c1d7e97a968cdbe97122d9b7,0.0
07db18d326b0d42688d2cd922a6e02e9,0.0
08bfaf4eb9083ae2e047ad0e61ae7580,0.0
08d0eab34ea5bab14e7e56dabafcdb7f,0.0
0902a07255f28d5d15a24214761c743c,0.0
098d7923f09b8f6f163143ad97dacc12,1.0
09e1e8ad685b4d843457c37fb071d3c9,0.0
09fcb37b4bf132c373ae0435f13fa059,0.0
0a01e85a77546c597ca87cd04e922a31,0.0
0a1aef5326b7b24378c6692f7a454e52,1.0
0a4d6ab40e013041bc8a6d2ed5426316,0.0
0a5da3b480ea895bafe976f54050c9f1,0.0
0a80df703ea62ce2c98aab7e6cd995c8,0.0
0ae620944412bde5a4698049c2bbd3af,0.0
0b36cce0b170c34b8c11fd15b42324b2,0.0
0b817af78ed58aad2612c0211b5878ec,0.0
0c373b6fd7836eb3f31de84e6d0082c9,0.0
0c402b0f68dfb6cf6d8045526736d425,0.0
0c4a6bc602d1d207f217212c68a7131b,0.0
0c577dc6594dab44ebbd6964de673eaa,1.0
0c7d2e66dd63fca8b98c38146ba96f6c,1.0
0ccb9c0866cb6c73621d45eb578d6603,0.0
0ccbfd4abc669a79da23bcaed50cb7e7,0.0
0cd98a8999d3c98a2534b8945905b0f0,0.0
0d0e4dbe84356f8ec4a4ff7616b4850f,0.0
0d29c5718d65a853553e1a4190c85a68,0.0
0d5597f8b17330d498fc5e13893e3081,1.0
0d5b5d084d43bed385e4c41afc273f75,0.0
0d73d7e35dc4b6432a1f40653259f8ad,0.0
0dae90df11425cf2a357af877293026f,0.0
0ecac0b6147bfee8a99d4b0a6cf3dc4e,0.0
0ecc5a44cb8163dedbdf8d9049e92344,1.0
0ee815af6f6dc10b6e9cf697791ca809,0.0
0f0d638b06992220e2adbbe574bc3c99,0.0
0f34355eca9e6fb0fabab21711f0a2ec,0.0
0f3b0c1a84dad0b7dcb76973836c0618,0.0
0f5f23a027345ba0f0a63f1eca460b0c,1.0
0f91c90caeb1104e32750f538f729331,0.0
0fb9235fdd9d442cb03f221a12e67d04,0.0
0fc090ef0e517dd49fccac8ba9524b2e,0.0
0fca086ebe001f784d428aa9973ba691,1.0
0fdba5b4298773f488709251e49b26a2,0.0
10391940445815818da5bf094b4a8cb5,0.0
104860ff1aa7436fb5cf53175e39d427,0.0
10498c5c45827c22489639065f90d70b,0.0
104b915269077619e2b3bbf641506327,1.0
1067fc1a24a63bbc6de0c2d31b141e3f,0.0
1085585ceaf60941fd14db7ad3bb2f49,1.0
10e7dac260f11046164aa94f2d8add9f,1.0
10e8248185760938d4cae1f0462af88a,1.0
10f28558b1667b3d30d9e4c44f7a5bc6,1.0
11acc69b72d448e98a3c2a7d9e57618d,0.0
11b3a0fe7f25bbe7643c60bcb14c35f5,1.0
11bfa241b83d4b1dad26919f15263ea7,0.0
1259ee6feb64a552e3521ddcb395888c,1.0
125afd02b938daa63eb09b23751510e9,0.0
12735a3e6ae44fe59babe2a618dbc450,0.0
128c74577cb8aa5fb9efe7cb4c520322,0.0
12ac3c739cf0e1a366ec6cc409fc7ff5,0.0
12d8de45e35e8b8c896109bfb46f8a82,1.0
12ede510c82b53705e33fa758ff03131,1.0
130ba08b46e1067e22825dfc90fd450e,0.0
131a5aebed48ad2591a6c20f30eec857,0.0
131adb006bb6b9dcc365b3e645f8a47e,1.0
132d4bdfdcec9ec341d3b4f85183cd94,0.0
133ed9054828b0e75987e00217aef89d,1.0
138a772eb7df90fb619f598f958d3c09,0.0
1394611583c5d8795faf68d0175f7cdb,0.0
13c284b597a4620ad6400f1c2535a87a,0.0
1445d071c1122f9f9ff6414565fab8a3,0.0
145177b578f321dbf3016984059384d7,1.0
145691883baff4df3e4863ca6354c44e,1.0
147b0f14f06c78ea784d7c2a5026411f,0.0
1485678dd9f53068a797ec094735828b,0.0
14908b417298707a9531b328a0f30109,0.0
14e5011acf2672cb549516b981a380c2,0.0
14fcb6bd9c455b96a9c5f1a7b1229001,1.0
15b164c54f0bf0baac308b47a45a1468,1.0
15fe4d19d1268b630fe977296028a899,0.0
16835128f61ef2de217a0d9378f661f8,0.0
16ef2fde299931d4c9f60f1ee8471bc3,0.0
175813438023e3cc287b1368154b7fdb,0.0
175dd25f8545cd2037c05f5819f9198f,0.0
177ce2efbcef5fb1abae2633f89c85a7,0.0
17a34d586de2a9e5a440755ea530ce5d,1.0
17e313aa0692721752e196f267f0a387,0.0
1852c9e51ea7a5d9172b98cf23ca45e3,0.0
18533a53425600e4da1e36085cbad104,1.0
189e409214f5a4639d821a34064d9140,0.0
18ee5156937f823acee35e15110c6521,0.0
19092706cfc4df42ae8f3302eb73bbd3,0.0
191e62a0e18d2144118a2bfa248a8a7d,0.0
193f68e98d4ca3406c7877d3041b31d6,0.0
196abb1029308929e8d8f87c1e9d1011,0.0
19735d182fff4091e4ec19e851b1d27a,0.0
197f987075b2a632d50faba69678c92e,0.0
1982ea7ffdcfbc87ae9f244723cba14c,0.0
19a8657db54ba2c4b22dc25bb33cc113,0.0
19fce123283ddbb5888b463bc9956709,0.0
1a2d61ed3ccdc6c3a230ef73ae6adc4a,1.0
1a386e3f372b4433590c8b80f4fe373d,0.0
1a56791ce48608d29e99488509b1fd49,0.0
1aaa4b217affae30113bd3a7a384a4c7,1.0
1adbf78bb498ae9a0d2f774103d63e3f,0.0
1af9eca90157fa3d3c04c3ac90ccb9a9,0.0
1afec08ab61e966e8481c56d2a1c522e,0.0
1b03c314b36093dcc228bce4e0667c07,0.0
1b03ffc81d549227fc6c640d9a4833f6,0.0
1b1f68f3e0583a4e6094ecd9b620792e,0.0
1b44e26dcb2892268d5326bf44ccd2b3,1.0
1c2621f624311e2ab55fb909b3b53d19,1.0
1cd0875e0a37e347301306ae881b2a24,0.0
1d253ac85579d2171e2a34f88cb1d5b5,0.0
1d2d0c20b6d0ed10e8967b5728f3a357,0.0
1d7ba4000ddf7f707822b2aab9ed4b36,1.0
1d932218c8a3889b328c368944de8355,0.0
1dedbc09c3c526fcbb77aee6d8f587ad,0.0
1df9d68d3a8352f4fecbc3895ebd80fa,0.0
1e07df3dcdb44391c4ef5f017d9afe1c,0.0
1e28e5318ff7a316ceda590d6dad2044,0.0
1ecc10ca44af4ff9638ab9723ba974cb,0.0
1f15edb18cab49f1996f395c217e5d14,0.0
1f44ce8fa6574cf3e43a490c5fc5b3fe,0.0
1f68a73472d32146d1cbe3bcd9355337,1.0
1f9bc16c14437340bf28841980a117c5,0.0
1f9d093a5760dd389a6a22e41f89263e,0.0
