image_id,x_min,y_min,x_max,y_max,label,confidence_score
000ae00eb3942d27e0b97903dd563a6e,425.6099548339844,349.12408447265625,439.5971374511719,354.82122802734375,1,0.055075883865356445
000ae00eb3942d27e0b97903dd563a6e,281.759765625,108.96964263916016,295.85699462890625,114.83539581298828,1,0.05314229428768158
000ae00eb3942d27e0b97903dd563a6e,313.5240783691406,221.15176391601562,327.6324157714844,226.83132934570312,1,0.052773866802453995
000ae00eb3942d27e0b97903dd563a6e,281.67242431640625,157.00547790527344,295.74468994140625,162.83302307128906,1,0.05238078534603119
000ae00eb3942d27e0b97903dd563a6e,313.55035400390625,253.02471923828125,327.5452880859375,258.8648681640625,1,0.05096399784088135
000ae00eb3942d27e0b97903dd563a6e,293.9718933105469,157.88302612304688,297.7597961425781,162.29025268554688,1,0.050803884863853455
000ae00eb3942d27e0b97903dd563a6e,297.6522216796875,141.16009521484375,311.837646484375,146.8184814453125,1,0.050540607422590256
000ae00eb3942d27e0b97903dd563a6e,345.6311950683594,317.1141662597656,359.7479553222656,322.8106384277344,1,0.050365544855594635
001d127bad87592efe45a5c7678f8b8d,265.5635070800781,157.00282287597656,279.6283874511719,162.86558532714844,1,0.053711336106061935
001d127bad87592efe45a5c7678f8b8d,265.5997619628906,172.94337463378906,279.6009826660156,178.8849639892578,1,0.05364224687218666
001d127bad87592efe45a5c7678f8b8d,262.04046630859375,109.8948974609375,265.81390380859375,114.24766540527344,1,0.05341947823762894
001d127bad87592efe45a5c7678f8b8d,425.54669189453125,141.07115173339844,439.55267333984375,146.8257598876953,1,0.05338163673877716
001d127bad87592efe45a5c7678f8b8d,265.5538330078125,188.99562072753906,279.560302734375,194.86610412597656,1,0.05252445116639137
001d127bad87592efe45a5c7678f8b8d,249.6584014892578,109.1385726928711,263.85662841796875,114.77242279052734,1,0.05221099406480789
001d127bad87592efe45a5c7678f8b8d,262.03863525390625,85.90579223632812,265.822509765625,90.27647399902344,1,0.05082005634903908
001d127bad87592efe45a5c7678f8b8d,265.6466979980469,109.18773651123047,279.8958435058594,114.8192367553711,1,0.05040999501943588
001d127bad87592efe45a5c7678f8b8d,377.49627685546875,381.04345703125,391.73876953125,386.86285400390625,1,0.050357770174741745
00291f7aff0123ea76a59998effef229,265.715087890625,109.01343536376953,279.8853759765625,114.82372283935547,1,0.058611880987882614
00291f7aff0123ea76a59998effef229,281.58148193359375,173.09695434570312,295.72271728515625,178.81900024414062,1,0.053464531898498535
00291f7aff0123ea76a59998effef229,277.9739685058594,133.8994598388672,281.7844543457031,138.30235290527344,1,0.052668116986751556
00291f7aff0123ea76a59998effef229,265.7358093261719,124.97676849365234,279.8255310058594,130.83511352539062,1,0.05162089318037033
00291f7aff0123ea76a59998effef229,281.59002685546875,157.16986083984375,295.78759765625,162.82406616210938,1,0.051335085183382034
00291f7aff0123ea76a59998effef229,345.6009216308594,444.9704284667969,360.4604797363281,450.8338928222656,1,0.051284920424222946
00291f7aff0123ea76a59998effef229,278.0149841308594,109.90274810791016,281.8225402832031,114.29804229736328,1,0.051072634756565094
00291f7aff0123ea76a59998effef229,425.6497802734375,173.07254028320312,439.70245361328125,178.79263305664062,1,0.05013181269168854
