image_id,x_min,y_min,x_max,y_max,label,confidence_score
003cfe5ce5c0ec5163138eb3b740e328,248.6519775390625,333.1131591796875,265.53961181640625,338.56982421875,4,0.0658743605017662
003cfe5ce5c0ec5163138eb3b740e328,248.61412048339844,365.1324768066406,265.6441955566406,370.5316467285156,4,0.05786491185426712
003cfe5ce5c0ec5163138eb3b740e328,264.6451721191406,301.1006774902344,281.4755554199219,306.5722961425781,4,0.051860298961400986
0061cf6d35e253b6e7f03940592cc35e,54.97993469238281,447.2500915527344,56.72437286376953,448.8258361816406,12,0.05802144110202789
0061cf6d35e253b6e7f03940592cc35e,55.11369705200195,444.3591003417969,56.874385833740234,452.0625305175781,12,0.05390923470258713
0061cf6d35e253b6e7f03940592cc35e,54.92265319824219,451.1810607910156,56.690284729003906,452.8219299316406,12,0.052302129566669464
0114380e3fbe6089b4c15dc35c4b79e6,264.5113220214844,429.16455078125,281.5967712402344,434.4761962890625,4,0.05696352571249008
0114380e3fbe6089b4c15dc35c4b79e6,264.3042907714844,397.08221435546875,281.5167541503906,402.546142578125,4,0.05662788078188896
014e3dd712dc90f61da7ce8747d8c4c0,184.6295623779297,285.0729064941406,201.4269561767578,290.6202087402344,4,0.058942489326000214
014e3dd712dc90f61da7ce8747d8c4c0,184.70425415039062,301.1684875488281,201.47113037109375,306.5598449707031,4,0.054508138447999954
014e3dd712dc90f61da7ce8747d8c4c0,184.61631774902344,349.1195373535156,201.6072540283203,354.5657043457031,4,0.050131626427173615
02cb781fd08fe2d7a6a56407daf2872b,46.750885009765625,546.8587036132812,48.897216796875,549.4015502929688,12,0.07343900203704834
02cb781fd08fe2d7a6a56407daf2872b,47.13863754272461,547.8422241210938,48.82218551635742,556.1744995117188,12,0.06839408725500107
02cb781fd08fe2d7a6a56407daf2872b,46.738189697265625,550.840576171875,48.88636779785156,553.41796875,12,0.0648399144411087
02cb781fd08fe2d7a6a56407daf2872b,46.9150505065918,543.2010498046875,48.71737289428711,544.9068603515625,12,0.058200251311063766
02cb781fd08fe2d7a6a56407daf2872b,47.15602111816406,539.98681640625,48.85182189941406,548.2325439453125,12,0.05264084041118622
02cdc15120fca8e0ee1065c0a3153f06,39.052886962890625,452.5268859863281,40.845924377441406,459.9447326660156,12,0.06034629046916962
02cdc15120fca8e0ee1065c0a3153f06,38.93218231201172,455.24615478515625,40.70228576660156,456.75079345703125,12,0.05783260986208916
02cdc15120fca8e0ee1065c0a3153f06,38.9946403503418,451.2960510253906,40.67595291137695,452.7375183105469,12,0.0539017878472805
035480fbf46e946e21e7dce78637c329,82.75625610351562,582.9402465820312,85.017822265625,585.1957397460938,12,0.054168544709682465
038a29d3e340d8ab60644826c14596db,248.58212280273438,573.0859375,265.2201843261719,578.6566162109375,4,0.06717660278081894
03a6df9c2830d62c2b00a5fe5056d40d,26.74861717224121,446.8623962402344,28.845224380493164,449.3975524902344,12,0.0825364962220192
03a6df9c2830d62c2b00a5fe5056d40d,22.93743133544922,447.10821533203125,24.764896392822266,448.91583251953125,12,0.08213360607624054
03a6df9c2830d62c2b00a5fe5056d40d,23.17180824279785,444.06927490234375,24.91607093811035,452.0511474609375,12,0.07844722270965576
03a6df9c2830d62c2b00a5fe5056d40d,26.96687889099121,443.2173767089844,28.75553321838379,444.8560485839844,12,0.06236441060900688
03a6df9c2830d62c2b00a5fe5056d40d,22.725845336914062,450.80609130859375,24.86554718017578,453.42919921875,12,0.06153740733861923
03a6df9c2830d62c2b00a5fe5056d40d,23.00522804260254,443.20849609375,24.83078956604004,445.00872802734375,12,0.057374078780412674
03a6df9c2830d62c2b00a5fe5056d40d,26.74910545349121,450.8328552246094,28.819379806518555,453.4577331542969,12,0.051790665835142136
03f0e6bb0924540875b9ddd96705c184,232.52392578125,221.10008239746094,249.53704833984375,226.59156799316406,4,0.055791329592466354
03f0e6bb0924540875b9ddd96705c184,232.5244140625,237.085205078125,249.52880859375,242.58432006835938,4,0.05123428627848625
042319fe9b28cf4dd1598a1881362d34,216.67398071289062,237.0742645263672,233.50372314453125,242.60374450683594,4,0.0626363605260849
042319fe9b28cf4dd1598a1881362d34,216.42376708984375,317.1286315917969,233.603271484375,322.5124206542969,4,0.0600857138633728
