image_id,target,probabilities
002a34c58c5b758217ed1f584ccbcfe9,0.0,0.0012772182235494256
004f33259ee4aef671c2b95d54e4be68,0.0,0.00838194414973259
008bdde2af2462e86fd373a445d0f4cd,1.0,0.9980286955833435
009bc039326338823ca3aa84381f17f1,0.0,1.711671776538637e-10
00a2145de1886cb9eb88869c85d74080,1.0,0.999666690826416
00b7e6bfa4dc1fe9ddd0ce74743e38c2,1.0,0.9365485310554504
011295e0bcdc7636569ab73bfdcc4450,0.0,1.176430508564863e-08
013c169f9dad6f1f6485da961b9f7bf2,0.0,1.9155110919655272e-07
01431a2618c0ace741e4e270a37e20b9,1.0,0.9964677095413208
0168eb925aa6f28a78b16134792f5d0e,0.0,2.1667664884539306e-10
016bc723c3ceedb78e27ebfe7032498e,0.0,2.1221773227608765e-09
0171021638f9272a34a41feb84ed47a0,0.0,1.2739136856509958e-08
019df578e38053e614d483f7fb347b26,0.0,1.2923482245241757e-05
01ded16689539deb30d0981fafd18465,1.0,0.9638763070106506
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,1.0,0.9993575215339661
01f8f17dba6c5e67ba5bcf30ce70ea3f,1.0,0.6614220142364502
02199417ff2a400cff64249f0399f0d7,0.0,0.11095891892910004
022a62478444fedf2dea1ba91aafdc48,0.0,0.015375711023807526
02425334e92510da663eb913ad0632ea,1.0,0.8308563232421875
024e693014e70d448f650267bed661ae,0.0,0.0076716081239283085
0271d381c3e88527721efcfaf518be71,0.0,0.08863960206508636
0291515f5d14c34180a15712a55bf7bd,1.0,0.9991692304611206
02b0ad6e22487b7e3f08093c42444b0f,0.0,2.0963088331882318e-07
02d04b6b6883fd92c12a3dde5d2ff6c0,1.0,0.7648155093193054
034814210bf2105ecb3e7ed6876f43e9,0.0,0.014725224114954472
034b98d64dc012298afb3d33fe880193,0.0,0.26444897055625916
037503b94eb68a16587a78bce365e681,0.0,0.12922556698322296
037dc0be7504c7d1c5ff967f4a0a491a,0.0,4.1929709482246835e-07
0386d9b8234215dc50eb1f66eb206d85,0.0,1.514619429876518e-09
038f69f3cf0aaa00c9d7337be434f316,0.0,7.655642786374983e-10
03a2e400656f58841beb7f62584ee3e9,0.0,0.018443485721945763
03a395d9fc03a6f8c5a50e693c20ab15,0.0,0.10675092041492462
03aca410943c7f131b16572f03ee2cf6,1.0,0.8386319279670715
03b796fd180662c4e579a4b8894486a9,0.0,0.038551315665245056
03caacd475acb947a2f11d1a0d76a971,1.0,0.9957765936851501
03da4593b25a2e0095170197050cb551,0.0,7.26408515561161e-08
03ea976a276b66285825246525357949,0.0,0.18329037725925446
03f00327702f48c4b6726a0e1649a157,0.0,6.970213295431904e-09
03f4ef7ff19190f220b13c0059ac506b,0.0,0.002843448892235756
03f9ce3f34a38cf5c6411acd8fd4c5ff,0.0,5.341842419792631e-13
0403dda5a9bf46457517b604869d530d,0.0,1.7173707078654843e-07
041c40e3f03d9af32b594c5186575a61,0.0,0.07509014010429382
043111cdad4d26204503d3396876046f,0.0,2.120586759701837e-05
045a16fa7dd72c16b7b7d44ff10be428,0.0,4.744578419035861e-08
0461006c3061e71f2cf28da9565d7288,0.0,0.3501124680042267
04669ec4821d2dde14eb2f9a3f47eb7e,0.0,1.702048224583308e-10
047815a469503dfe21da4a12e2514a15,0.0,0.005642283242195845
048ce999447fbb6a58ea17fac775288b,0.0,0.016116032376885414
0493431e2beef20230dfc2837e95fe7b,0.0,7.159821961977286e-06
0493df0059bd251e6dbb0dc71f5c5b45,1.0,0.9959683418273926
04b68e83e611caf345b0a1dc9c65ec88,0.0,4.6409040805883706e-06
04b700c4815f088728db9f093c739707,1.0,0.8518779277801514
04c6efbd31a676bb888a4f5bf53d03c1,0.0,1.0263832318779809e-11
04cc236166c1ff638ff6200f2f2a397d,1.0,0.9193027019500732
04da0054eed9aa1c8b95ade5e6c16a00,0.0,0.01881091296672821
051b1b1edcbaa44059c7b3edbe70c3b8,0.0,3.603710138122551e-05
0538230ced64be2db111ff5d07624db1,0.0,0.07642427831888199
056815f22ac3de9b9eb6fb963d4cfa5a,0.0,0.0026930803433060646
05711a72a0819422965daa93f30b6f75,0.0,6.875057381033889e-12
057afd48abd153972bb91397b71b66b8,0.0,3.022895361937117e-05
05857909cbf214a6cbdef5306e18d48e,0.0,4.975741346724405e-11
059ad332961631d8d2f4ab468a7e42d3,0.0,0.0002969935885630548
05a548fd37b6e44ab97a48dabee57c21,0.0,0.004568771924823523
05a7460866e0d128b5db471431675483,0.0,1.8300782755886758e-07
05dbd765ff84cbb24759b0c135ba4447,0.0,3.977164517859899e-12
05e951c63e80999f13e6e09e7ec8439a,0.0,9.302971726299347e-10
05fd4bbf127858eb83ae01cd454d3e2a,0.0,3.1601474770326377e-09
065473884bfa339d2e464e5394d56fd6,0.0,0.2760818600654602
069198879ff8140bab6c47c58242a0a4,0.0,1.6951604009385335e-10
0713502741102f3e494fb39bbd9f9571,0.0,0.041320666670799255
071e3d1deecabb75178035e8dbad8b4d,0.0,4.3198943444622273e-07
07229c769cb2c284c1114c6fe7ed3dd6,0.0,3.978319756958726e-11
07304e029b89fc007bd64b7c9bb52979,0.0,2.5315428501926363e-05
074e3cceb0c1677a1ad0dbff31167d7d,0.0,1.815357245504856e-05
0764ce517782604a7b81bb6e17c798e9,0.0,0.1457836776971817
0792bb20718b8006f78094ae449c3c96,1.0,0.9220724701881409
0799063103aea263344a77adbde5b7ca,0.0,3.067864851047375e-10
079de341c7b3804c37114b8da3011b45,0.0,2.5004726067479055e-10
07c1810b7cb0d7ef900ab2b0007784cf,0.0,2.6781041384538185e-08
07cdcea9a6c3049d7a02ade9c680d4d7,0.0,4.405948696162287e-12
07dcda506753ae678e2cc937f1f8ddf2,0.0,2.0066374872840242e-06
07ea0f8d7b7f1fb150c5afb04dc26c9a,0.0,2.4904427478600333e-11
07ee04ca7bb66d99ae283ded05f1af76,0.0,0.0026977690868079662
07ee5d541dcbf1131f0b84aee73d7705,0.0,0.0012547390069812536
07fecb6f57a3d452c4764b1013740141,1.0,0.9999910593032837
080fd678b461536e6e1b5d9b17093cdb,1.0,0.9973648190498352
08504fa0ea409654d6328e51de2fb3b9,0.0,1.1519440783203105e-11
08534e46be27043b31a2b648d7c62350,1.0,0.6367008686065674
08807797eff7d24d76e4817a3a38477e,1.0,0.7187832593917847
08cad5510452011e9c519bbbc9741fda,0.0,0.001109190285205841
08d6125cda5ffceb8f235c96179a7061,0.0,0.0003853258676826954
08e4edc0d35455c8e25a74b9ed3137b0,0.0,6.1493151406466495e-06
08ee53ea1825d6e2feffc2a6488f2d7d,1.0,0.9998811483383179
090a90ca6e01ed9f613578c95c151a01,0.0,0.02658083289861679
0919cca5a55ea3b156f45b5cd14fe8d3,0.0,7.185341731330563e-13
09291f525b50263a1b90764715395311,0.0,0.047309089452028275
094d5c1af40f7f565d8d68cf28c06ba5,0.0,4.6277760269719526e-14
094eac6e63db15465c6283c090398aa8,0.0,3.1831968954065815e-06
0956d88d67ce080413b1b3ac20ab8622,1.0,0.9521897435188293
095f8f367727ccd7fc0bf95380399b39,0.0,1.725355622261837e-11
099e4272e7aa6f18b8fa322e1277c6a9,0.0,3.936471770771277e-08
09b017424bf8f0c76ba99e4f0dfc0019,0.0,0.013575258664786816
09defc0d2204d156a38f8391e491e7b2,0.0,1.505216289388045e-07
09f6d7dd9a59caf6c35604c0d0d2b74b,0.0,2.414905786451982e-08
0a08191a658edb1327e7282045ec71cf,0.0,0.11491646617650986
0a1addecfc432a1b425d61fe57bc29d2,0.0,0.0006015368853695691
0a2e45455fe2c76ddbbb5f38ab35f6f2,0.0,0.31180694699287415
0a6fd1c1d71ff6f9e0f0afa746e223e4,0.0,2.9082802939228714e-06
0a8dc3de200bc767169b73a6ab91e948,0.0,2.4561499500919126e-09
0aa034371e578904c6789c08e4118733,1.0,0.8937007784843445
0aa43b52e98700f8696bf36c10a76cea,0.0,1.3585312562403029e-11
0aed23e64ebdea798486056b4f174424,1.0,0.999998927116394
