image_id,probabilities
002a34c58c5b758217ed1f584ccbcfe9,0.0036898691323585336
004f33259ee4aef671c2b95d54e4be68,0.0040588447203237996
008bdde2af2462e86fd373a445d0f4cd,0.9826815923055013
009bc039326338823ca3aa84381f17f1,4.101993323624153e-07
00a2145de1886cb9eb88869c85d74080,0.9884395003318787
00b7e6bfa4dc1fe9ddd0ce74743e38c2,0.9662193059921265
011295e0bcdc7636569ab73bfdcc4450,1.999510155818266e-06
013c169f9dad6f1f6485da961b9f7bf2,0.04856033613702427
01431a2618c0ace741e4e270a37e20b9,0.9539119601249695
0168eb925aa6f28a78b16134792f5d0e,1.3723658348156291e-06
016bc723c3ceedb78e27ebfe7032498e,0.0003716075448539494
0171021638f9272a34a41feb84ed47a0,4.246670086695862e-09
019df578e38053e614d483f7fb347b26,4.990809657101635e-06
01ded16689539deb30d0981fafd18465,0.7900752325852712
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,0.999569813410441
01f8f17dba6c5e67ba5bcf30ce70ea3f,0.24530149220178524
02199417ff2a400cff64249f0399f0d7,0.07473776679641253
022a62478444fedf2dea1ba91aafdc48,0.09090530426086234
02425334e92510da663eb913ad0632ea,0.8793685038884481
024e693014e70d448f650267bed661ae,0.0036316741995202663
0271d381c3e88527721efcfaf518be71,0.030658251002625602
0291515f5d14c34180a15712a55bf7bd,0.9867623448371887
02b0ad6e22487b7e3f08093c42444b0f,0.06832545283406449
02d04b6b6883fd92c12a3dde5d2ff6c0,0.8718416293462118
034814210bf2105ecb3e7ed6876f43e9,0.00691107776462253
034b98d64dc012298afb3d33fe880193,0.37212920747697353
037503b94eb68a16587a78bce365e681,0.2853588667916493
037dc0be7504c7d1c5ff967f4a0a491a,1.7445138471538983e-07
0386d9b8234215dc50eb1f66eb206d85,6.415731390596591e-09
038f69f3cf0aaa00c9d7337be434f316,2.931381184565464e-10
03a2e400656f58841beb7f62584ee3e9,0.008065106502423633
03a395d9fc03a6f8c5a50e693c20ab15,0.04763910050193467
03aca410943c7f131b16572f03ee2cf6,0.6105723083019257
03b796fd180662c4e579a4b8894486a9,0.017283138690508692
03caacd475acb947a2f11d1a0d76a971,0.9828369418780007
03da4593b25a2e0095170197050cb551,2.6170844817629717e-08
03ea976a276b66285825246525357949,0.08111192286014553
03f00327702f48c4b6726a0e1649a157,0.00035456811014546516
03f4ef7ff19190f220b13c0059ac506b,0.006435747821039167
03f9ce3f34a38cf5c6411acd8fd4c5ff,6.38352901282414e-09
0403dda5a9bf46457517b604869d530d,1.518597863152697e-07
041c40e3f03d9af32b594c5186575a61,0.14985116509099797
043111cdad4d26204503d3396876046f,1.0814281207471854e-05
045a16fa7dd72c16b7b7d44ff10be428,0.10162925480083729
0461006c3061e71f2cf28da9565d7288,0.6888423462708791
04669ec4821d2dde14eb2f9a3f47eb7e,1.0275615184203908e-06
047815a469503dfe21da4a12e2514a15,0.03213493604077177
048ce999447fbb6a58ea17fac775288b,0.005385584528388179
0493431e2beef20230dfc2837e95fe7b,2.4313442755404444e-06
0493df0059bd251e6dbb0dc71f5c5b45,0.9983680248260498
04b68e83e611caf345b0a1dc9c65ec88,5.788084684932304e-06
04b700c4815f088728db9f093c739707,0.7343705097834269
