image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height,fold
000d68e42b71d3eac10ccc077aba07c1,263.1111111111111,54.66666666666667,352.44444444444446,72.66666666666667,7.0,2304,2880,512,640,0
000d68e42b71d3eac10ccc077aba07c1,237.3333333333333,114.88888888888889,300.0,170.66666666666666,0.0,2304,2880,512,640,0
000d68e42b71d3eac10ccc077aba07c1,73.11111111111111,0.0,394.8888888888889,64.66666666666667,9.0,2304,2880,512,640,0
000d68e42b71d3eac10ccc077aba07c1,16.0,461.3333333333333,36.0,540.2222222222223,9.0,2304,2880,512,640,0
000d68e42b71d3eac10ccc077aba07c1,104.22222222222224,67.33333333333333,173.55555555555554,82.0,11.0,2304,2880,512,640,0
000d68e42b71d3eac10ccc077aba07c1,263.1111111111111,54.66666666666667,352.44444444444446,72.66666666666667,11.0,2304,2880,512,640,0
000d68e42b71d3eac10ccc077aba07c1,9.555555555555555,0.0,196.0,318.8888888888889,9.0,2304,2880,512,640,0
000d68e42b71d3eac10ccc077aba07c1,464.8888854980469,260.3333282470703,504.0,403.77777099609375,9.0,2304,2880,512,640,0
000d68e42b71d3eac10ccc077aba07c1,76.66666666666667,4.0,161.77777777777777,70.22222222222223,9.0,2304,2880,512,640,0
000d68e42b71d3eac10ccc077aba07c1,465.1111111111111,266.6666666666667,471.77777777777777,276.44444444444446,9.0,2304,2880,512,640,0
000d68e42b71d3eac10ccc077aba07c1,262.6666666666667,0.2222222222222222,466.6666666666667,329.7777777777777,9.0,2304,2880,512,640,0
000d68e42b71d3eac10ccc077aba07c1,2.2222222222222223,322.0,15.11111111111111,374.88888888888886,9.0,2304,2880,512,640,0
000d68e42b71d3eac10ccc077aba07c1,285.55555555555554,0.0,384.44444444444446,54.22222222222223,9.0,2304,2880,512,640,0
000d68e42b71d3eac10ccc077aba07c1,301.1111111111111,136.88888888888889,377.77777777777777,261.55555555555554,13.0,2304,2880,512,640,0
000d68e42b71d3eac10ccc077aba07c1,37.77777777777778,106.2222222222222,452.0,329.3333333333333,7.0,2304,2880,512,640,0
00150343289f317a0ad5629d5b7d9ef9,388.34060847759247,226.29666137695312,452.9960507154465,261.81817626953125,7.0,2525,2508,515,512,0
00150343289f317a0ad5629d5b7d9ef9,418.9346534653465,227.01116427432217,465.4376237623762,271.311004784689,11.0,2525,2508,515,512,0
00150343289f317a0ad5629d5b7d9ef9,367.1287128712871,208.02551834130784,462.7861386138614,263.5534290271132,11.0,2525,2508,515,512,0
00150343289f317a0ad5629d5b7d9ef9,42.62772277227723,244.7719298245614,112.58613861386138,284.98883572567786,11.0,2525,2508,515,512,0
00150343289f317a0ad5629d5b7d9ef9,51.80594059405941,257.4290271132376,81.9920792079208,292.7464114832536,11.0,2525,2508,515,512,0
00150343289f317a0ad5629d5b7d9ef9,234.9623866379261,95.88091278076172,342.51749485731125,176.3827667236328,0.0,2525,2508,515,512,0
00150343289f317a0ad5629d5b7d9ef9,128.29108910891088,241.9138755980861,167.45148514851485,258.2456140350877,13.0,2525,2508,515,512,0
