image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
0007d316f756b3fa0baea2ff514ce945,118.88888888888889,388.4444444444444,207.11111111111111,447.33333333333337,5.0,2304,2880,512,640
0007d316f756b3fa0baea2ff514ce945,278.8888854980469,228.8888931274414,331.1111145019531,280.222225189209,0.0,2304,2880,512,640
0007d316f756b3fa0baea2ff514ce945,200.44444444444449,406.0,406.44444444444446,452.6666666666666,3.0,2304,2880,512,640
0007d316f756b3fa0baea2ff514ce945,410.44444444444446,313.1111111111111,465.1111111111111,465.77777777777777,5.0,2304,2880,512,640
0007d316f756b3fa0baea2ff514ce945,309.3333333333333,156.0,337.3333333333333,175.55555555555557,13.0,2304,2880,512,640
0007d316f756b3fa0baea2ff514ce945,180.2222137451172,154.77777481079102,204.88888549804688,206.55555725097656,13.0,2304,2880,512,640
0007d316f756b3fa0baea2ff514ce945,165.11109924316406,146.9629669189453,226.59259033203125,186.2962913513184,11.0,2304,2880,512,640
0046f681f078851293c4e710c4466058,227.5555555555556,151.33333333333331,302.6666666666667,215.3333333333333,0.0,2304,2880,512,640
0046f681f078851293c4e710c4466058,106.22222222222224,88.44444444444446,157.55555555555554,126.66666666666666,11.0,2304,2880,512,640
0046f681f078851293c4e710c4466058,70.0,124.22222222222224,140.44444444444446,180.88888888888889,6.0,2304,2880,512,640
0046f681f078851293c4e710c4466058,293.7037048339844,121.2592601776123,402.7407531738281,253.4074211120605,13.0,2304,2880,512,640
0046f681f078851293c4e710c4466058,77.25926208496094,126.37036323547365,166.07408142089844,216.7407417297364,13.0,2304,2880,512,640
0046f681f078851293c4e710c4466058,149.77777777777777,111.33333333333331,169.77777777777777,121.77777777777776,13.0,2304,2880,512,640
0046f681f078851293c4e710c4466058,343.3333333333333,92.66666666666669,402.0,152.88888888888889,11.0,2304,2880,512,640
00f2f97f74e086e1f82acc285ee4a5c5,172.22222222222223,283.3333333333333,400.44444444444446,360.6666666666667,3.0,2304,2880,512,640
00f2f97f74e086e1f82acc285ee4a5c5,100.66666666666669,92.0,179.55555555555554,116.88888888888889,11.0,2304,2880,512,640
00f2f97f74e086e1f82acc285ee4a5c5,292.6666564941406,82.44444847106934,312.7777709960937,104.88888740539552,7.0,2304,2880,512,640
00f2f97f74e086e1f82acc285ee4a5c5,290.3333435058594,78.00000190734863,359.33331298828125,138.8888931274414,6.0,2304,2880,512,640
00f2f97f74e086e1f82acc285ee4a5c5,240.66666666666663,143.11111111111111,296.0,196.8888888888889,0.0,2304,2880,512,640
00f2f97f74e086e1f82acc285ee4a5c5,120.66666666666669,108.88888888888889,182.22222222222223,158.66666666666669,6.0,2304,2880,512,640
015e332b702e4829710941ab7265bd1d,191.8725128173828,306.76627016067505,391.2669372558594,379.5086359977722,3.0,2008,2088,512,532
015e332b702e4829710941ab7265bd1d,275.7184753417969,163.5747026205063,326.7994689941406,219.37357652187347,0.0,2008,2088,512,532
01fec681f2d698497151a88d6c5205a1,56.58114374034003,422.0223880597015,65.87944358578052,444.36940298507466,11.0,2588,2680,512,530
01fec681f2d698497151a88d6c5205a1,139.07882534775888,40.73880597014926,223.15919629057183,67.83208955223881,11.0,2588,2680,512,530
01fec681f2d698497151a88d6c5205a1,174.49149922720247,318.0,365.60123647604325,400.4664179104478,3.0,2588,2680,512,530
01fec681f2d698497151a88d6c5205a1,241.55796813964844,122.80969694256784,315.0870666503906,219.51491594314567,0.0,2588,2680,512,530
01fec681f2d698497151a88d6c5205a1,279.54250386398763,44.69402985074627,360.4574961360124,73.96268656716418,11.0,2588,2680,512,530
059ec0fc0d6840cff6e268e46f85faa0,179.0389937106918,239.08284457478007,198.1450733752621,256.2675953079179,8.0,2385,2728,512,586
059ec0fc0d6840cff6e268e46f85faa0,83.50859832763672,115.0304290354252,208.5568084716797,324.89919805526733,2.0,2385,2728,512,586
