image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
0007d316f756b3fa0baea2ff514ce945,309.3333333333333,156.0,337.3333333333333,175.55555555555557,13.0,2304,2880,512,640
0007d316f756b3fa0baea2ff514ce945,181.77777777777777,150.44444444444446,219.3333333333333,208.66666666666669,11.0,2304,2880,512,640
0007d316f756b3fa0baea2ff514ce945,138.0,149.55555555555554,227.77777777777777,189.11111111111111,11.0,2304,2880,512,640
0007d316f756b3fa0baea2ff514ce945,175.55555555555554,140.88888888888889,232.66666666666663,161.11111111111111,11.0,2304,2880,512,640
0007d316f756b3fa0baea2ff514ce945,178.66666666666666,159.11111111111111,190.44444444444449,204.44444444444443,13.0,2304,2880,512,640
0007d316f756b3fa0baea2ff514ce945,181.77777777777777,150.44444444444446,219.3333333333333,208.66666666666669,13.0,2304,2880,512,640
0007d316f756b3fa0baea2ff514ce945,410.44444444444446,313.1111111111111,465.1111111111111,465.77777777777777,5.0,2304,2880,512,640
0007d316f756b3fa0baea2ff514ce945,118.88888888888889,388.4444444444444,207.11111111111111,447.33333333333337,5.0,2304,2880,512,640
0007d316f756b3fa0baea2ff514ce945,200.44444444444449,406.0,406.44444444444446,452.6666666666666,3.0,2304,2880,512,640
0007d316f756b3fa0baea2ff514ce945,283.3333333333333,230.88888888888889,332.8888888888889,275.77777777777777,0.0,2304,2880,512,640
0007d316f756b3fa0baea2ff514ce945,274.44444444444446,226.8888888888889,329.3333333333333,284.66666666666663,0.0,2304,2880,512,640
0046f681f078851293c4e710c4466058,227.5555555555556,151.33333333333331,302.6666666666667,215.3333333333333,0.0,2304,2880,512,640
0046f681f078851293c4e710c4466058,343.3333333333333,92.66666666666669,402.0,152.88888888888889,11.0,2304,2880,512,640
0046f681f078851293c4e710c4466058,70.0,124.22222222222224,140.44444444444446,180.88888888888889,6.0,2304,2880,512,640
0046f681f078851293c4e710c4466058,106.22222222222224,88.44444444444446,157.55555555555554,126.66666666666666,11.0,2304,2880,512,640
0046f681f078851293c4e710c4466058,294.6666666666667,106.0,407.77777777777777,246.22222222222223,13.0,2304,2880,512,640
