image_id,target,probabilities
002a34c58c5b758217ed1f584ccbcfe9,0.0,0.0008642338216304779
004f33259ee4aef671c2b95d54e4be68,0.0,0.00388884823769331
008bdde2af2462e86fd373a445d0f4cd,1.0,0.9992361068725586
009bc039326338823ca3aa84381f17f1,0.0,1.058095056016839e-09
00a2145de1886cb9eb88869c85d74080,1.0,0.9783130884170532
00b7e6bfa4dc1fe9ddd0ce74743e38c2,1.0,0.9125440716743469
011295e0bcdc7636569ab73bfdcc4450,0.0,2.510788554843657e-08
013c169f9dad6f1f6485da961b9f7bf2,0.0,2.328090964454077e-08
01431a2618c0ace741e4e270a37e20b9,1.0,0.9927642941474915
0168eb925aa6f28a78b16134792f5d0e,0.0,4.308075077230633e-11
016bc723c3ceedb78e27ebfe7032498e,0.0,2.2985846559464562e-09
0171021638f9272a34a41feb84ed47a0,0.0,1.1859807358405305e-08
019df578e38053e614d483f7fb347b26,0.0,1.3001137631363235e-05
01ded16689539deb30d0981fafd18465,1.0,0.96957927942276
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,1.0,0.9994528889656067
01f8f17dba6c5e67ba5bcf30ce70ea3f,1.0,0.6102049350738525
02199417ff2a400cff64249f0399f0d7,0.0,0.2198689728975296
022a62478444fedf2dea1ba91aafdc48,0.0,0.004150155931711197
02425334e92510da663eb913ad0632ea,0.0,0.339779257774353
024e693014e70d448f650267bed661ae,0.0,0.0018265820108354092
0271d381c3e88527721efcfaf518be71,0.0,0.06645181775093079
0291515f5d14c34180a15712a55bf7bd,1.0,0.9964141845703125
02b0ad6e22487b7e3f08093c42444b0f,0.0,3.3019766760844504e-06
02d04b6b6883fd92c12a3dde5d2ff6c0,1.0,0.710040807723999
034814210bf2105ecb3e7ed6876f43e9,0.0,0.0077365851029753685
034b98d64dc012298afb3d33fe880193,0.0,0.14818307757377625
037503b94eb68a16587a78bce365e681,0.0,0.042032163590192795
037dc0be7504c7d1c5ff967f4a0a491a,0.0,1.3360299533360376e-07
0386d9b8234215dc50eb1f66eb206d85,0.0,9.021429159261629e-10
038f69f3cf0aaa00c9d7337be434f316,0.0,1.990655279504594e-10
03a2e400656f58841beb7f62584ee3e9,0.0,0.004347454756498337
03a395d9fc03a6f8c5a50e693c20ab15,0.0,0.06408310681581497
03aca410943c7f131b16572f03ee2cf6,1.0,0.7733819484710693
03b796fd180662c4e579a4b8894486a9,0.0,0.018115468323230743
03caacd475acb947a2f11d1a0d76a971,1.0,0.9238460659980774
03da4593b25a2e0095170197050cb551,0.0,2.021855038947251e-08
03ea976a276b66285825246525357949,0.0,0.07317587733268738
03f00327702f48c4b6726a0e1649a157,0.0,2.7995179507911416e-08
03f4ef7ff19190f220b13c0059ac506b,0.0,0.0013504261150956154
03f9ce3f34a38cf5c6411acd8fd4c5ff,0.0,2.458816570488631e-13
0403dda5a9bf46457517b604869d530d,0.0,1.0682065010314545e-07
041c40e3f03d9af32b594c5186575a61,0.0,0.038932181894779205
043111cdad4d26204503d3396876046f,0.0,1.9921517377952114e-06
045a16fa7dd72c16b7b7d44ff10be428,0.0,2.2614395689402045e-08
0461006c3061e71f2cf28da9565d7288,0.0,0.1455976963043213
04669ec4821d2dde14eb2f9a3f47eb7e,0.0,4.1302875009030515e-10
047815a469503dfe21da4a12e2514a15,0.0,0.007663169410079718
048ce999447fbb6a58ea17fac775288b,0.0,0.015801645815372467
0493431e2beef20230dfc2837e95fe7b,0.0,5.410674020822626e-06
0493df0059bd251e6dbb0dc71f5c5b45,1.0,0.9607821106910706
04b68e83e611caf345b0a1dc9c65ec88,0.0,5.751287517341552e-06
04b700c4815f088728db9f093c739707,0.0,0.2359667420387268
04c6efbd31a676bb888a4f5bf53d03c1,0.0,2.0353323193500472e-11
04cc236166c1ff638ff6200f2f2a397d,0.0,0.3235851228237152
04da0054eed9aa1c8b95ade5e6c16a00,0.0,0.007894557900726795
051b1b1edcbaa44059c7b3edbe70c3b8,0.0,0.00018076677224598825
0538230ced64be2db111ff5d07624db1,0.0,0.0198519229888916
056815f22ac3de9b9eb6fb963d4cfa5a,0.0,0.002312556840479374
05711a72a0819422965daa93f30b6f75,0.0,1.0349082701921475e-12
057afd48abd153972bb91397b71b66b8,0.0,6.516430585179478e-05
05857909cbf214a6cbdef5306e18d48e,0.0,4.258453659145012e-11
059ad332961631d8d2f4ab468a7e42d3,0.0,0.00040298167732544243
05a548fd37b6e44ab97a48dabee57c21,0.0,9.542473708279431e-05
05a7460866e0d128b5db471431675483,0.0,3.963099288739613e-07
05dbd765ff84cbb24759b0c135ba4447,0.0,6.691958727607361e-13
05e951c63e80999f13e6e09e7ec8439a,0.0,3.6353584587089927e-09
05fd4bbf127858eb83ae01cd454d3e2a,0.0,1.629639201361499e-09
065473884bfa339d2e464e5394d56fd6,0.0,0.07929430902004242
069198879ff8140bab6c47c58242a0a4,0.0,1.3680953071804058e-11
0713502741102f3e494fb39bbd9f9571,0.0,0.015086573548614979
071e3d1deecabb75178035e8dbad8b4d,0.0,2.1211135390331037e-06
07229c769cb2c284c1114c6fe7ed3dd6,0.0,9.122244626347253e-12
07304e029b89fc007bd64b7c9bb52979,0.0,5.833875547978096e-05
074e3cceb0c1677a1ad0dbff31167d7d,0.0,3.2269144867314026e-06
0764ce517782604a7b81bb6e17c798e9,0.0,0.13277874886989594
0792bb20718b8006f78094ae449c3c96,1.0,0.7375224232673645
0799063103aea263344a77adbde5b7ca,0.0,7.885678915409144e-11
079de341c7b3804c37114b8da3011b45,0.0,7.248530942138842e-11
07c1810b7cb0d7ef900ab2b0007784cf,0.0,5.886361265083906e-08
07cdcea9a6c3049d7a02ade9c680d4d7,0.0,1.68408863243652e-12
07dcda506753ae678e2cc937f1f8ddf2,0.0,1.2748218068736605e-05
07ea0f8d7b7f1fb150c5afb04dc26c9a,0.0,7.493116543910716e-11
07ee04ca7bb66d99ae283ded05f1af76,0.0,0.003036587731912732
07ee5d541dcbf1131f0b84aee73d7705,0.0,0.001158079132437706
07fecb6f57a3d452c4764b1013740141,1.0,0.9995052814483643
080fd678b461536e6e1b5d9b17093cdb,1.0,0.995294988155365
08504fa0ea409654d6328e51de2fb3b9,0.0,7.920843668463018e-12
08534e46be27043b31a2b648d7c62350,0.0,0.4394659101963043
08807797eff7d24d76e4817a3a38477e,1.0,0.8040151596069336
08cad5510452011e9c519bbbc9741fda,0.0,0.0007516701589338481
08d6125cda5ffceb8f235c96179a7061,0.0,7.881464989623055e-05
08e4edc0d35455c8e25a74b9ed3137b0,0.0,3.985695911978837e-06
08ee53ea1825d6e2feffc2a6488f2d7d,1.0,0.9997995495796204
090a90ca6e01ed9f613578c95c151a01,0.0,0.018552307039499283
0919cca5a55ea3b156f45b5cd14fe8d3,0.0,4.995960581539484e-14
09291f525b50263a1b90764715395311,0.0,0.19957463443279266
094d5c1af40f7f565d8d68cf28c06ba5,0.0,6.326348814386304e-14
094eac6e63db15465c6283c090398aa8,0.0,1.0655909363777027e-06
0956d88d67ce080413b1b3ac20ab8622,1.0,0.9077672362327576
095f8f367727ccd7fc0bf95380399b39,0.0,3.929698927374048e-11
099e4272e7aa6f18b8fa322e1277c6a9,0.0,3.774967183289846e-08
09b017424bf8f0c76ba99e4f0dfc0019,0.0,0.007157086860388517
09defc0d2204d156a38f8391e491e7b2,0.0,2.515666608360334e-07
09f6d7dd9a59caf6c35604c0d0d2b74b,0.0,6.689420128935808e-09
0a08191a658edb1327e7282045ec71cf,0.0,0.0615532211959362
0a1addecfc432a1b425d61fe57bc29d2,0.0,0.0005315192975103855
0a2e45455fe2c76ddbbb5f38ab35f6f2,0.0,0.20381265878677368
0a6fd1c1d71ff6f9e0f0afa746e223e4,0.0,5.573998578256578e-07
0a8dc3de200bc767169b73a6ab91e948,0.0,8.650014038380505e-10
0aa034371e578904c6789c08e4118733,1.0,0.678316593170166
